# started on Mon Mar 12 03:43:05 2018

#           time             counts unit events
   540.016647788          721411177      L1-dcache-store-misses     (50.09%)
   540.016647788         2166673891      L1-icache-load-misses      (50.22%)
   560.016880332       118303512410      instructions               (62.74%)
   560.016880332       196981604180      cycles                     (75.13%)
   560.016880332         1181948162      branch-misses              (75.05%)
   560.016880332        26995942230      branch-instructions        (75.05%)
   560.016880332         3052993541      L1-dcache-load-misses      (75.06%)
   560.016880332          651280916      L1-dcache-prefetch-misses  (75.06%)
   560.016880332          713423740      L1-dcache-store-misses     (50.09%)
   560.016880332         2043794862      L1-icache-load-misses      (50.22%)
   580.017105200       119219622722      instructions               (62.74%)
   580.017105200       197233713979      cycles                     (75.13%)
   580.017105200         1174072012      branch-misses              (75.05%)
   580.017105200        27261037694      branch-instructions        (75.05%)
   580.017105200         3048862653      L1-dcache-load-misses      (75.06%)
   580.017105200          623953854      L1-dcache-prefetch-misses  (75.05%)
   580.017105200          720979419      L1-dcache-store-misses     (50.09%)
   580.017105200         2123157288      L1-icache-load-misses      (50.22%)
   600.017330755       115049291070      instructions               (62.74%)
   600.017330755       189221884574      cycles                     (75.13%)
   600.017330755         1171159391      branch-misses              (75.05%)
   600.017330755        26138370172      branch-instructions        (75.05%)
   600.017330755         2910524783      L1-dcache-load-misses      (75.05%)
   600.017330755          583058346      L1-dcache-prefetch-misses  (75.05%)
   600.017330755          695004657      L1-dcache-store-misses     (50.09%)
   600.017330755         2139658922      L1-icache-load-misses      (50.22%)
   620.017558080       120551755506      instructions               (62.74%)
   620.017558080       196612343627      cycles                     (75.13%)
   620.017558080         1164161622      branch-misses              (75.06%)
   620.017558080        27502123846      branch-instructions        (75.06%)
   620.017558080         3071245682      L1-dcache-load-misses      (75.05%)
   620.017558080          634560604      L1-dcache-prefetch-misses  (75.04%)
   620.017558080          720895561      L1-dcache-store-misses     (50.08%)
   620.017558080         2129201533      L1-icache-load-misses      (50.22%)
   640.017784486       111129314391      instructions               (62.73%)
   640.017784486       189900665601      cycles                     (75.13%)
   640.017784486         1112313341      branch-misses              (75.05%)
   640.017784486        25288403814      branch-instructions        (75.05%)
   640.017784486         2940030932      L1-dcache-load-misses      (75.06%)
   640.017784486          585504773      L1-dcache-prefetch-misses  (75.05%)
   640.017784486          701385676      L1-dcache-store-misses     (50.08%)
   640.017784486         2050683592      L1-icache-load-misses      (50.21%)
   660.018011740       109944346632      instructions               (62.73%)
   660.018011740       185440563561      cycles                     (75.13%)
   660.018011740         1090107691      branch-misses              (75.05%)
   660.018011740        24991620356      branch-instructions        (75.05%)
   660.018011740         2882163507      L1-dcache-load-misses      (75.05%)
   660.018011740          579622231      L1-dcache-prefetch-misses  (75.05%)
   660.018011740          685378109      L1-dcache-store-misses     (50.08%)
   660.018011740         1944097394      L1-icache-load-misses      (50.21%)
   680.018244346       117713302668      instructions               (62.73%)
   680.018244346       197104767758      cycles                     (75.13%)
   680.018244346         1216723859      branch-misses              (75.05%)
   680.018244346        26736719333      branch-instructions        (75.05%)
   680.018244346         3117805631      L1-dcache-load-misses      (75.05%)
   680.018244346          641480220      L1-dcache-prefetch-misses  (75.04%)
   680.018244346          738902441      L1-dcache-store-misses     (50.08%)
   680.018244346         2136102059      L1-icache-load-misses      (50.21%)
   700.018493507       112018290753      instructions               (62.74%)
   700.018493507       189992460556      cycles                     (75.13%)
   700.018493507         1121264712      branch-misses              (75.05%)
   700.018493507        25363247279      branch-instructions        (75.05%)
   700.018493507         2954608940      L1-dcache-load-misses      (75.05%)
   700.018493507          600181925      L1-dcache-prefetch-misses  (75.04%)
   700.018493507          701585654      L1-dcache-store-misses     (50.08%)
   700.018493507         2032654385      L1-icache-load-misses      (50.21%)
   720.018722768       116289819673      instructions               (62.73%)
   720.018722768       196908346439      cycles                     (75.13%)
   720.018722768         1121429798      branch-misses              (75.05%)
   720.018722768        26347987452      branch-instructions        (75.05%)
   720.018722768         3087662497      L1-dcache-load-misses      (75.05%)
   720.018722768          610919412      L1-dcache-prefetch-misses  (75.04%)
   720.018722768          723356349      L1-dcache-store-misses     (50.08%)
   720.018722768         2029445647      L1-icache-load-misses      (50.21%)
   740.018957375       119429067196      instructions               (62.74%)
   740.018957375       196960472427      cycles                     (75.13%)
   740.018957375         1087114656      branch-misses              (75.06%)
   740.018957375        27174254806      branch-instructions        (75.05%)
   740.018957375         3028953411      L1-dcache-load-misses      (75.05%)
   740.018957375          614023808      L1-dcache-prefetch-misses  (75.03%)
   740.018957375          706082367      L1-dcache-store-misses     (50.08%)
   740.018957375         2068434446      L1-icache-load-misses      (50.22%)
   760.019186240       119965866555      instructions               (62.73%)
   760.019186240       197005334471      cycles                     (75.13%)
   760.019186240         1058022397      branch-misses              (75.06%)
   760.019186240        27510175071      branch-instructions        (75.06%)
   760.019186240         3031100445      L1-dcache-load-misses      (75.05%)
   760.019186240          601757538      L1-dcache-prefetch-misses  (75.03%)
   760.019186240          701567304      L1-dcache-store-misses     (50.07%)
   760.019186240         2051526388      L1-icache-load-misses      (50.21%)
   780.019416023       120290182884      instructions               (62.72%)
   780.019416023       196849574037      cycles                     (75.12%)
   780.019416023         1126127371      branch-misses              (75.06%)
   780.019416023        27469260197      branch-instructions        (75.06%)
   780.019416023         2863372659      L1-dcache-load-misses      (75.05%)
   780.019416023          511451499      L1-dcache-prefetch-misses  (75.04%)
   780.019416023          692390380      L1-dcache-store-misses     (50.07%)
   780.019416023         2636818367      L1-icache-load-misses      (50.20%)
   800.019582665       102920602937      instructions               (62.72%)
   800.019582665       165164981584      cycles                     (75.12%)
   800.019582665         1004594821      branch-misses              (75.06%)
   800.019582665        23333628427      branch-instructions        (75.06%)
   800.019582665         2537736663      L1-dcache-load-misses      (75.06%)
   800.019582665          486394533      L1-dcache-prefetch-misses  (75.04%)
   800.019582665          606892800      L1-dcache-store-misses     (50.07%)
   800.019582665         2022738922      L1-icache-load-misses      (50.20%)
   820.019767341        57958687282      instructions               (62.72%)
   820.019767341        49629723417      cycles                     (75.12%)
   820.019767341          521923198      branch-misses              (75.06%)
   820.019767341        13410009079      branch-instructions        (75.06%)
   820.019767341         1029371625      L1-dcache-load-misses      (75.05%)
   820.019767341          300355721      L1-dcache-prefetch-misses  (75.04%)
   820.019767341          222053206      L1-dcache-store-misses     (50.07%)
   820.019767341          477220722      L1-icache-load-misses      (50.20%)
   838.203991736        59160866289      instructions               (62.72%)
   838.203991736        44991647999      cycles                     (75.12%)
   838.203991736          371414703      branch-misses              (75.06%)
   838.203991736        13710115517      branch-instructions        (75.06%)
   838.203991736          994633557      L1-dcache-load-misses      (75.05%)
   838.203991736          280403359      L1-dcache-prefetch-misses  (75.04%)
   838.203991736          207573721      L1-dcache-store-misses     (50.07%)
   838.203991736          351489670      L1-icache-load-misses      (50.20%)
