# started on Mon Mar 12 04:35:54 2018

   120.001366704,11125682240,,branch-instructions,14858995036,75.37
   120.001366704,806876358,,L1-dcache-load-misses,14787219914,75.07
   120.001366704,180689898,,L1-dcache-prefetch-misses,14795012067,75.09
   120.001366704,207942160,,L1-dcache-store-misses,9906916932,50.46
   120.001366704,807209441,,L1-icache-load-misses,9933596058,51.17
   140.001541364,49207001640,,instructions,12401429498,63.55
   140.001541364,48596671011,,cycles,14869136243,75.60
   140.001541364,447966245,,branch-misses,14883217599,75.38
   140.001541364,11190190900,,branch-instructions,14862502357,75.29
   140.001541364,810242792,,L1-dcache-load-misses,14813998251,75.08
   140.001541364,180690812,,L1-dcache-prefetch-misses,14827405077,75.13
   140.001541364,209284516,,L1-dcache-store-misses,9935952438,50.50
   140.001541364,854717670,,L1-icache-load-misses,9943260854,51.04
   160.001732295,48959109717,,instructions,12420222539,63.51
   160.001732295,48761596377,,cycles,14883835099,75.58
   160.001732295,412909710,,branch-misses,14886266112,75.33
   160.001732295,11173699601,,branch-instructions,14860355222,75.21
   160.001732295,831531661,,L1-dcache-load-misses,14818430352,75.03
   160.001732295,182283595,,L1-dcache-prefetch-misses,14838754752,75.11
   160.001732295,213891727,,L1-dcache-store-misses,9955257642,50.53
   160.001732295,854171669,,L1-icache-load-misses,9960845688,51.01
   180.001936216,48358603292,,instructions,12412190945,63.45
   180.001936216,48549326401,,cycles,14884951072,75.57
   180.001936216,406257103,,branch-misses,14895640930,75.37
   180.001936216,11045031759,,branch-instructions,14875637367,75.28
   180.001936216,786304544,,L1-dcache-load-misses,14834951892,75.10
   180.001936216,168354998,,L1-dcache-prefetch-misses,14840085915,75.11
   180.001936216,204902638,,L1-dcache-store-misses,9924687258,50.38
   180.001936216,784748985,,L1-icache-load-misses,9939557601,50.92
   200.002098901,49014924046,,instructions,12405555926,63.36
   200.002098901,48926216724,,cycles,14885906585,75.52
   200.002098901,467648181,,branch-misses,14901427334,75.36
   200.002098901,11229772740,,branch-instructions,14886812223,75.29
   200.002098901,869034973,,L1-dcache-load-misses,14854761632,75.15
   200.002098901,203936205,,L1-dcache-prefetch-misses,14855522653,75.14
   200.002098901,211316162,,L1-dcache-store-misses,9911475990,50.28
   200.002098901,641363004,,L1-icache-load-misses,9925330678,50.80
   220.002284026,52648323320,,instructions,12381646343,63.27
   220.002284026,47890414292,,cycles,14862117306,75.45
   220.002284026,417638576,,branch-misses,14878835171,75.31
   220.002284026,11980265349,,branch-instructions,14873301969,75.28
   220.002284026,911812654,,L1-dcache-load-misses,14850183821,75.18
   220.002284026,210669082,,L1-dcache-prefetch-misses,14854859840,75.19
   220.002284026,218500864,,L1-dcache-store-misses,9905061009,50.28
   220.002284026,565250576,,L1-icache-load-misses,9905918799,50.72
   240.002463275,56527008935,,instructions,12394523554,63.24
   240.002463275,49210101450,,cycles,14872674454,75.44
   240.002463275,470273867,,branch-misses,14881270146,75.26
   240.002463275,12942786006,,branch-instructions,14874850365,75.23
   240.002463275,935527242,,L1-dcache-load-misses,14856952100,75.15
   240.002463275,223975242,,L1-dcache-prefetch-misses,14864997405,75.18
   240.002463275,224116499,,L1-dcache-store-misses,9921370623,50.31
   240.002463275,581541889,,L1-icache-load-misses,9919746080,50.70
   260.002619204,56096174434,,instructions,12405212390,63.22
   260.002619204,49027454028,,cycles,14882057207,75.43
   260.002619204,450747298,,branch-misses,14886069983,75.25
   260.002619204,12822168457,,branch-instructions,14877389815,75.20
   260.002619204,941628017,,L1-dcache-load-misses,14860158885,75.13
   260.002619204,226128212,,L1-dcache-prefetch-misses,14868455139,75.16
   260.002619204,226827986,,L1-dcache-store-misses,9928676832,50.31
   260.002619204,591332208,,L1-icache-load-misses,9929061197,50.69
   280.002793172,53216439017,,instructions,12405823995,63.18
   280.002793172,49122945576,,cycles,14887607884,75.41
   280.002793172,470611802,,branch-misses,14894859717,75.25
   280.002793172,12228578321,,branch-instructions,14889215559,75.22
   280.002793172,879048077,,L1-dcache-load-misses,14874790142,75.16
   280.002793172,218724035,,L1-dcache-prefetch-misses,14878832896,75.17
   280.002793172,216247409,,L1-dcache-store-misses,9920730497,50.25
   280.002793172,627429971,,L1-icache-load-misses,9922332350,50.62
   300.002946152,45415887380,,instructions,12389950068,63.12
   300.002946152,48185404663,,cycles,14878740908,75.37
   300.002946152,270215740,,branch-misses,14895171618,75.24
   300.002946152,10123921001,,branch-instructions,14901158651,75.26
   300.002946152,748198600,,L1-dcache-load-misses,14892547884,75.21
   300.002946152,126173982,,L1-dcache-prefetch-misses,14896083559,75.23
   300.002946152,204091965,,L1-dcache-store-misses,9915278149,50.20
   300.002946152,927615585,,L1-icache-load-misses,9905756165,50.54
   320.003112128,56620117205,,instructions,12394630539,63.09
   320.003112128,49222891402,,cycles,14882209906,75.34
   320.003112128,354262455,,branch-misses,14896315803,75.22
   320.003112128,13027966646,,branch-instructions,14903711397,75.24
   320.003112128,1015853205,,L1-dcache-load-misses,14897776587,75.20
   320.003112128,266025721,,L1-dcache-prefetch-misses,14901651408,75.22
   320.003112128,218176073,,L1-dcache-store-misses,9922250476,50.21
   320.003112128,502415759,,L1-icache-load-misses,9910979597,50.52
   340.003307541,57497469892,,instructions,12400846531,63.07
   340.003307541,49099425149,,cycles,14887360478,75.33
   340.003307541,401430862,,branch-misses,14896783788,75.19
   340.003307541,13138616029,,branch-instructions,14903164030,75.21
   340.003307541,969906865,,L1-dcache-load-misses,14900192152,75.19
   340.003307541,244038930,,L1-dcache-prefetch-misses,14905832855,75.21
   340.003307541,220087867,,L1-dcache-store-misses,9929903956,50.22
   340.003307541,537302189,,L1-icache-load-misses,9917883756,50.51
   360.003492656,57496318937,,instructions,12407789448,63.06
   360.003492656,48712815996,,cycles,14894056112,75.33
   360.003492656,444148160,,branch-misses,14902046238,75.19
   360.003492656,13229685748,,branch-instructions,14906383568,75.20
   360.003492656,953757673,,L1-dcache-load-misses,14901747521,75.18
   360.003492656,230845331,,L1-dcache-prefetch-misses,14905998636,75.19
   360.003492656,224748407,,L1-dcache-store-misses,9932635910,50.21
   360.003492656,564223455,,L1-icache-load-misses,9924047820,50.50
   380.003647923,58478469928,,instructions,12401202208,63.05
   380.003647923,48351553657,,cycles,14886451713,75.32
   380.003647923,441063363,,branch-misses,14894996842,75.20
   380.003647923,13409871887,,branch-instructions,14900050177,75.21
   380.003647923,970940212,,L1-dcache-load-misses,14894016064,75.18
   380.003647923,244902903,,L1-dcache-prefetch-misses,14893508318,75.17
   380.003647923,226170696,,L1-dcache-store-misses,9921343979,50.18
   380.003647923,541948153,,L1-icache-load-misses,9916798724,50.49
   400.003810069,57051869693,,instructions,12402584324,63.02
   400.003810069,48683997762,,cycles,14890403281,75.31
   400.003810069,428955611,,branch-misses,14899954878,75.20
   400.003810069,13081569878,,branch-instructions,14905853116,75.22
   400.003810069,954056674,,L1-dcache-load-misses,14901414638,75.19
   400.003810069,238535327,,L1-dcache-prefetch-misses,14899751081,75.18
   400.003810069,225102826,,L1-dcache-store-misses,9920011865,50.16
   400.003810069,568854568,,L1-icache-load-misses,9915777520,50.45
   420.003995445,53352837783,,instructions,12399611579,62.99
   420.003995445,48694911782,,cycles,14889940906,75.29
   420.003995445,386678751,,branch-misses,14901897166,75.19
   420.003995445,12188222394,,branch-instructions,14909832317,75.22
   420.003995445,902486003,,L1-dcache-load-misses,14907788928,75.20
   420.003995445,201307783,,L1-dcache-prefetch-misses,14907399926,75.20
   420.003995445,220783179,,L1-dcache-store-misses,9920471061,50.15
   420.003995445,679670628,,L1-icache-load-misses,9912925198,50.43
   440.004160721,49081752517,,instructions,12393622621,62.98
   440.004160721,47998457925,,cycles,14885019173,75.27
   440.004160721,360271646,,branch-misses,14898238738,75.17
   440.004160721,10859101357,,branch-instructions,14912314864,75.23
   440.004160721,811029833,,L1-dcache-load-misses,14915973169,75.23
   440.004160721,167627617,,L1-dcache-prefetch-misses,14915150038,75.22
   440.004160721,212566204,,L1-dcache-store-misses,9920775104,50.14
   440.004160721,769083957,,L1-icache-load-misses,9907522657,50.40
   460.004337202,48398362997,,instructions,12395982252,62.99
   460.004337202,48098663312,,cycles,14886020169,75.28
   460.004337202,397407149,,branch-misses,14898726313,75.17
   460.004337202,10917982282,,branch-instructions,14912700313,75.22
   460.004337202,871909815,,L1-dcache-load-misses,14915971350,75.22
   460.004337202,184368715,,L1-dcache-prefetch-misses,14916926034,75.22
   460.004337202,218628342,,L1-dcache-store-misses,9927345994,50.17
   460.004337202,662101776,,L1-icache-load-misses,9912417613,50.42
   480.004505973,55211326656,,instructions,12393275731,62.97
   480.004505973,48543642716,,cycles,14881846046,75.27
   480.004505973,316859321,,branch-misses,14894132752,75.17
   480.004505973,12950968041,,branch-instructions,14906747066,75.22
   480.004505973,1000248264,,L1-dcache-load-misses,14908827149,75.21
   480.004505973,250782234,,L1-dcache-prefetch-misses,14909776852,75.21
   480.004505973,215301532,,L1-dcache-store-misses,9924096250,50.16
   480.004505973,458447759,,L1-icache-load-misses,9910531931,50.41
   500.004677010,53437417807,,instructions,12392898887,62.96
   500.004677010,48824745004,,cycles,14882408767,75.26
   500.004677010,406672410,,branch-misses,14896560801,75.17
   500.004677010,12143794803,,branch-instructions,14910061190,75.22
   500.004677010,972364179,,L1-dcache-load-misses,14911352798,75.21
   500.004677010,236602930,,L1-dcache-prefetch-misses,14911819364,75.20
   500.004677010,225564492,,L1-dcache-store-misses,9924207097,50.15
   500.004677010,576057701,,L1-icache-load-misses,9910240609,50.39
   520.004831865,52544056539,,instructions,12393732315,62.94
   520.004831865,48832550777,,cycles,14884600722,75.25
   520.004831865,463254973,,branch-misses,14899169610,75.16
   520.004831865,12030281815,,branch-instructions,14913344189,75.21
   520.004831865,925555351,,L1-dcache-load-misses,14915326569,75.21
   520.004831865,230299650,,L1-dcache-prefetch-misses,14916383267,75.21
   520.004831865,222386185,,L1-dcache-store-misses,9925720700,50.14
   520.004831865,645319393,,L1-icache-load-misses,9910489679,50.37
   540.005000918,56984392751,,instructions,12395696694,62.92
   540.005000918,49226673295,,cycles,14887070058,75.23
   540.005000918,422665511,,branch-misses,14901300472,75.15
   540.005000918,13056822282,,branch-instructions,14915839706,75.21
   540.005000918,1096615389,,L1-dcache-load-misses,14918438596,75.21
   540.005000918,299060383,,L1-dcache-prefetch-misses,14919734361,75.20
   540.005000918,240312358,,L1-dcache-store-misses,9928150104,50.14
   540.005000918,519560033,,L1-icache-load-misses,9912315369,50.36
   560.005171540,56157394559,,instructions,12399737861,62.91
   560.005171540,49006133068,,cycles,14890411934,75.23
   560.005171540,414437368,,branch-misses,14902634531,75.14
   560.005171540,12817178942,,branch-instructions,14916504302,75.20
   560.005171540,1080003995,,L1-dcache-load-misses,14919851831,75.20
   560.005171540,295916173,,L1-dcache-prefetch-misses,14921958075,75.20
   560.005171540,232883179,,L1-dcache-store-misses,9932431697,50.15
   560.005171540,565874137,,L1-icache-load-misses,9916455932,50.36
   580.005340530,57564100263,,instructions,12403793792,62.91
   580.005340530,49220559981,,cycles,14894391452,75.23
   580.005340530,346625168,,branch-misses,14905422584,75.14
   580.005340530,13156235171,,branch-instructions,14917972536,75.19
   580.005340530,1166194138,,L1-dcache-load-misses,14920893137,75.19
   580.005340530,324901384,,L1-dcache-prefetch-misses,14923088162,75.19
   580.005340530,251286093,,L1-dcache-store-misses,9934958878,50.15
   580.005340530,461648305,,L1-icache-load-misses,9920214130,50.35
   600.005492645,55980200480,,instructions,12407194721,62.90
   600.005492645,48900389911,,cycles,14898056766,75.23
   600.005492645,402550381,,branch-misses,14909192116,75.14
   600.005492645,12903049357,,branch-instructions,14921316410,75.19
   600.005492645,1097483575,,L1-dcache-load-misses,14923195707,75.18
   600.005492645,299947429,,L1-dcache-prefetch-misses,14923711500,75.18
   600.005492645,244332558,,L1-dcache-store-misses,9935082441,50.14
   600.005492645,545668553,,L1-icache-load-misses,9922442601,50.35
   620.005685257,53114033596,,instructions,12408414450,62.89
   620.005685257,49068582892,,cycles,14899800963,75.22
   620.005685257,394342730,,branch-misses,14911535658,75.14
   620.005685257,12006102402,,branch-instructions,14924021815,75.19
   620.005685257,994956001,,L1-dcache-load-misses,14925832458,75.18
   620.005685257,248733439,,L1-dcache-prefetch-misses,14925620018,75.18
   620.005685257,232613882,,L1-dcache-store-misses,9935600476,50.13
   620.005685257,588223430,,L1-icache-load-misses,9923326979,50.34
   640.005850526,52432807266,,instructions,12409113120,62.88
   640.005850526,49143812765,,cycles,14901756379,75.22
   640.005850526,465734769,,branch-misses,14914324370,75.14
   640.005850526,12006263819,,branch-instructions,14927249800,75.19
   640.005850526,1013837113,,L1-dcache-load-misses,14929359214,75.19
   640.005850526,252650154,,L1-dcache-prefetch-misses,14928576363,75.18
   640.005850526,239917731,,L1-dcache-store-misses,9934494365,50.12
   640.005850526,613126273,,L1-icache-load-misses,9922351973,50.32
   660.006022659,51466789047,,instructions,12410689177,62.87
   660.006022659,49119050765,,cycles,14904305286,75.21
   660.006022659,476955686,,branch-misses,14917148912,75.14
   660.006022659,11757315042,,branch-instructions,14929986547,75.19
   660.006022659,976128832,,L1-dcache-load-misses,14932296938,75.19
   660.006022659,237859504,,L1-dcache-prefetch-misses,14930763942,75.18
   660.006022659,235536312,,L1-dcache-store-misses,9933915244,50.11
   660.006022659,634046454,,L1-icache-load-misses,9922610954,50.31
   680.006202020,51179174159,,instructions,12410598635,62.87
   680.006202020,48753070559,,cycles,14905601738,75.21
   680.006202020,459021932,,branch-misses,14919730977,75.14
   680.006202020,11746388922,,branch-instructions,14932932080,75.19
   680.006202020,992389232,,L1-dcache-load-misses,14935433727,75.19
   680.006202020,242814891,,L1-dcache-prefetch-misses,14933285134,75.18
   680.006202020,234951038,,L1-dcache-store-misses,9932642435,50.09
   680.006202020,616008050,,L1-icache-load-misses,9921590117,50.29
   700.006353594,47941067451,,instructions,12412112608,62.86
   700.006353594,49366690115,,cycles,14907111296,75.21
   700.006353594,485899435,,branch-misses,14921075513,75.14
   700.006353594,10963353986,,branch-instructions,14933925088,75.19
   700.006353594,868309889,,L1-dcache-load-misses,14936454319,75.19
   700.006353594,203781536,,L1-dcache-prefetch-misses,14934381991,75.17
   700.006353594,208474864,,L1-dcache-store-misses,9933840701,50.09
   700.006353594,667826825,,L1-icache-load-misses,9923063634,50.29
   720.006523810,54215591274,,instructions,12414099902,62.85
   720.006523810,49068579822,,cycles,14908375707,75.20
   720.006523810,460178785,,branch-misses,14920604702,75.13
   720.006523810,12362588382,,branch-instructions,14933808664,75.18
   720.006523810,1069448728,,L1-dcache-load-misses,14937657245,75.19
   720.006523810,271709491,,L1-dcache-prefetch-misses,14936326265,75.17
   720.006523810,241671246,,L1-dcache-store-misses,9937390065,50.10
   720.006523810,552680452,,L1-icache-load-misses,9925517302,50.28
   740.006737379,48039595479,,instructions,12420996631,62.87
   740.006737379,48738175498,,cycles,14913619077,75.22
   740.006737379,419183097,,branch-misses,14922602683,75.13
   740.006737379,10770497509,,branch-instructions,14931860627,75.17
   740.006737379,836740123,,L1-dcache-load-misses,14934062378,75.17
   740.006737379,172344050,,L1-dcache-prefetch-misses,14934374498,75.16
   740.006737379,218076514,,L1-dcache-store-misses,9942385056,50.12
   740.006737379,707673610,,L1-icache-load-misses,9932815148,50.31
   760.006904505,48679417710,,instructions,12421626140,62.87
   760.006904505,48551982710,,cycles,14913198369,75.22
   760.006904505,430087276,,branch-misses,14920245218,75.13
   760.006904505,11032305324,,branch-instructions,14928356502,75.16
   760.006904505,885127945,,L1-dcache-load-misses,14931036631,75.16
   760.006904505,197275104,,L1-dcache-prefetch-misses,14932112713,75.16
   760.006904505,224010420,,L1-dcache-store-misses,9943353705,50.13
   760.006904505,686147844,,L1-icache-load-misses,9934166510,50.32
   780.007065860,52158015441,,instructions,12424100651,62.87
   780.007065860,49301803888,,cycles,14915368303,75.21
   780.007065860,491703184,,branch-misses,14921157843,75.12
   780.007065860,11879488511,,branch-instructions,14928626309,75.15
   780.007065860,925962590,,L1-dcache-load-misses,14931339346,75.15
   780.007065860,241695990,,L1-dcache-prefetch-misses,14933092387,75.15
   780.007065860,225968740,,L1-dcache-store-misses,9945960000,50.13
   780.007065860,612585690,,L1-icache-load-misses,9936738691,50.31
   800.007256388,53563754262,,instructions,12426636178,62.87
   800.007256388,48967142577,,cycles,14917633683,75.21
   800.007256388,465543962,,branch-misses,14922823157,75.12
   800.007256388,12306604742,,branch-instructions,14929116542,75.14
   800.007256388,950790648,,L1-dcache-load-misses,14931503894,75.14
   800.007256388,241931683,,L1-dcache-prefetch-misses,14933675018,75.15
   800.007256388,228534701,,L1-dcache-store-misses,9947741711,50.13
   800.007256388,637580315,,L1-icache-load-misses,9939277349,50.31
   820.007441709,52465604255,,instructions,12430199794,62.88
   820.007441709,48676913534,,cycles,14921218409,75.22
   820.007441709,448783531,,branch-misses,14926025470,75.13
   820.007441709,12008616690,,branch-instructions,14930642083,75.14
   820.007441709,946849052,,L1-dcache-load-misses,14931601942,75.14
   820.007441709,229453716,,L1-dcache-prefetch-misses,14932813885,75.14
   820.007441709,231491807,,L1-dcache-store-misses,9947727691,50.13
   820.007441709,624102528,,L1-icache-load-misses,9941899321,50.32
   840.007609801,52920461849,,instructions,12429046051,62.87
   840.007609801,48574928798,,cycles,14920097875,75.21
   840.007609801,419377099,,branch-misses,14925410330,75.12
   840.007609801,12129211620,,branch-instructions,14931581404,75.14
   840.007609801,971980962,,L1-dcache-load-misses,14933822115,75.14
   840.007609801,233799424,,L1-dcache-prefetch-misses,14935410836,75.14
   840.007609801,232797480,,L1-dcache-store-misses,9949034036,50.13
   840.007609801,622852423,,L1-icache-load-misses,9941274404,50.32
   860.007765597,50830307544,,instructions,12433322994,62.88
   860.007765597,48665095939,,cycles,14923273623,75.22
   860.007765597,412721194,,branch-misses,14926301178,75.12
   860.007765597,11533611907,,branch-instructions,14931186779,75.13
   860.007765597,935338595,,L1-dcache-load-misses,14932849659,75.13
   860.007765597,221176634,,L1-dcache-prefetch-misses,14934103727,75.13
   860.007765597,223651637,,L1-dcache-store-misses,9951477155,50.14
   860.007765597,621781767,,L1-icache-load-misses,9945337636,50.33
   880.007933361,50691275847,,instructions,12435537520,62.88
   880.007933361,48909574909,,cycles,14925121603,75.22
   880.007933361,486860696,,branch-misses,14926960724,75.12
   880.007933361,11499249168,,branch-instructions,14930999556,75.13
   880.007933361,925964786,,L1-dcache-load-misses,14932943480,75.13
   880.007933361,222287827,,L1-dcache-prefetch-misses,14935037837,75.13
   880.007933361,228767291,,L1-dcache-store-misses,9953809928,50.15
   880.007933361,665455754,,L1-icache-load-misses,9947676916,50.33
   900.008108654,51836730978,,instructions,12437777490,62.88
   900.008108654,48874186479,,cycles,14926929111,75.22
   900.008108654,482956704,,branch-misses,14927341754,75.11
   900.008108654,11798899421,,branch-instructions,14930867885,75.12
   900.008108654,964009138,,L1-dcache-load-misses,14933174009,75.12
   900.008108654,240088303,,L1-dcache-prefetch-misses,14935699418,75.13
   900.008108654,232467810,,L1-dcache-store-misses,9956102338,50.15
   900.008108654,639393488,,L1-icache-load-misses,9950050946,50.34
   920.008270434,51249730128,,instructions,12440291237,62.88
   920.008270434,48770128226,,cycles,14929001461,75.22
   920.008270434,468276080,,branch-misses,14927423752,75.10
   920.008270434,11718224324,,branch-instructions,14929580059,75.11
   920.008270434,980386422,,L1-dcache-load-misses,14932835727,75.11
   920.008270434,239715750,,L1-dcache-prefetch-misses,14936763469,75.13
   920.008270434,235336179,,L1-dcache-store-misses,9958978573,50.16
   920.008270434,623858391,,L1-icache-load-misses,9952894782,50.34
   940.008449485,51127543834,,instructions,12442433620,62.88
   940.008449485,49181286284,,cycles,14931126482,75.22
   940.008449485,484056431,,branch-misses,14929157197,75.11
   940.008449485,11692783624,,branch-instructions,14930166182,75.10
   940.008449485,953011896,,L1-dcache-load-misses,14932728839,75.11
   940.008449485,230621489,,L1-dcache-prefetch-misses,14936768460,75.12
   940.008449485,231701683,,L1-dcache-store-misses,9959940979,50.16
   940.008449485,659739263,,L1-icache-load-misses,9954892620,50.34
   960.008601329,50757172435,,instructions,12443320727,62.88
   960.008601329,48887703605,,cycles,14931738437,75.22
   960.008601329,470040699,,branch-misses,14929687677,75.11
   960.008601329,11598031375,,branch-instructions,14929720593,75.10
   960.008601329,954975697,,L1-dcache-load-misses,14931286753,75.10
   960.008601329,232569223,,L1-dcache-prefetch-misses,14935454189,75.12
   960.008601329,230826408,,L1-dcache-store-misses,9959974919,50.16
   960.008601329,639256620,,L1-icache-load-misses,9955774698,50.34
   980.008780674,50062021167,,instructions,12444247337,62.88
   980.008780674,48816893242,,cycles,14933340774,75.23
   980.008780674,446856296,,branch-misses,14931988550,75.11
   980.008780674,11385284494,,branch-instructions,14932252166,75.11
   980.008780674,920594296,,L1-dcache-load-misses,14932572024,75.10
   980.008780674,215199264,,L1-dcache-prefetch-misses,14934986266,75.11
   980.008780674,224376038,,L1-dcache-store-misses,9958482756,50.15
   980.008780674,630580975,,L1-icache-load-misses,9955805161,50.35
  1000.008957407,56380509536,,instructions,12443609615,62.87
  1000.008957407,48713688428,,cycles,14932421041,75.22
  1000.008957407,437942730,,branch-misses,14931105705,75.11
  1000.008957407,12890002540,,branch-instructions,14932489413,75.11
  1000.008957407,1015220447,,L1-dcache-load-misses,14933826252,75.10
  1000.008957407,242695249,,L1-dcache-prefetch-misses,14936914866,75.11
  1000.008957407,236343903,,L1-dcache-store-misses,9960312081,50.16
  1000.008957407,554640718,,L1-icache-load-misses,9955839898,50.34
  1020.009120808,47569588307,,instructions,12433284563,62.88
  1020.009120808,46426035331,,cycles,14921618418,75.22
  1020.009120808,348374335,,branch-misses,14921342857,75.11
  1020.009120808,10747813963,,branch-instructions,14923577640,75.12
  1020.009120808,930810091,,L1-dcache-load-misses,14925491934,75.12
  1020.009120808,201873037,,L1-dcache-prefetch-misses,14927128523,75.12
  1020.009120808,222204496,,L1-dcache-store-misses,9950097435,50.14
  1020.009120808,584563735,,L1-icache-load-misses,9946226185,50.34
  1040.009284081,50768528704,,instructions,12431364916,62.87
  1040.009284081,48551572398,,cycles,14920955529,75.21
  1040.009284081,417976215,,branch-misses,14921995986,75.11
  1040.009284081,11554422402,,branch-instructions,14925403335,75.12
  1040.009284081,903978643,,L1-dcache-load-misses,14928235874,75.12
  1040.009284081,196707732,,L1-dcache-prefetch-misses,14929704736,75.13
  1040.009284081,219948215,,L1-dcache-store-misses,9949025379,50.14
  1040.009284081,680852748,,L1-icache-load-misses,9944149399,50.33
  1060.009455038,51223595458,,instructions,12424126173,62.87
  1060.009455038,47431604304,,cycles,14914413114,75.22
  1060.009455038,331880416,,branch-misses,14917097345,75.11
  1060.009455038,11607244420,,branch-instructions,14922212614,75.13
  1060.009455038,985496201,,L1-dcache-load-misses,14926108164,75.14
  1060.009455038,220969939,,L1-dcache-prefetch-misses,14926866981,75.14
  1060.009455038,229679401,,L1-dcache-store-misses,9942633876,50.12
  1060.009455038,550632211,,L1-icache-load-misses,9936760035,50.32
  1080.009633159,60880347396,,instructions,12425971514,62.87
  1080.009633159,49182637397,,cycles,14916067770,75.22
  1080.009633159,432891195,,branch-misses,14917784412,75.11
  1080.009633159,13950464177,,branch-instructions,14922307285,75.12
  1080.009633159,1032105019,,L1-dcache-load-misses,14926559153,75.13
  1080.009633159,268028169,,L1-dcache-prefetch-misses,14927821895,75.13
  1080.009633159,225517055,,L1-dcache-store-misses,9944354668,50.13
  1080.009633159,518000578,,L1-icache-load-misses,9938568909,50.32
  1100.009841214,48531990339,,instructions,12418523485,62.87
  1100.009841214,46720139657,,cycles,14908100869,75.21
  1100.009841214,339160267,,branch-misses,14911051773,75.11
  1100.009841214,10907973721,,branch-instructions,14916554262,75.13
  1100.009841214,961887254,,L1-dcache-load-misses,14921644703,75.14
  1100.009841214,207248768,,L1-dcache-prefetch-misses,14923002065,75.14
  1100.009841214,225198572,,L1-dcache-store-misses,9938856169,50.12
  1100.009841214,591652371,,L1-icache-load-misses,9931996437,50.31
  1120.010001548,56408389890,,instructions,12416243995,62.86
  1120.010001548,48396409651,,cycles,14907247745,75.21
  1120.010001548,344525294,,branch-misses,14912099689,75.11
  1120.010001548,12978608719,,branch-instructions,14919047175,75.14
  1120.010001548,1010507161,,L1-dcache-load-misses,14924724816,75.15
  1120.010001548,241544176,,L1-dcache-prefetch-misses,14925296644,75.15
  1120.010001548,229892657,,L1-dcache-store-misses,9936619251,50.11
  1120.010001548,526620296,,L1-icache-load-misses,9929100177,50.31
  1130.899813334,26035720865,,instructions,12315950588,62.86
  1130.899813334,26657892393,,cycles,14787902638,75.21
  1130.899813334,213686070,,branch-misses,14793773121,75.12
  1130.899813334,5907770260,,branch-instructions,14801295591,75.14
  1130.899813334,495290258,,L1-dcache-load-misses,14807163083,75.16
  1130.899813334,108034769,,L1-dcache-prefetch-misses,14807386784,75.15
  1130.899813334,122944596,,L1-dcache-store-misses,9855952095,50.10
  1130.899813334,373651944,,L1-icache-load-misses,9848206266,50.30
  1130.901181346,3753780,,instructions,12103636825,62.86
  1130.901181346,4425428,,cycles,14532971092,75.21
  1130.901181346,13487,,branch-misses,14538749283,75.12
