# started on Mon Mar 12 03:22:33 2018

#           time             counts unit events
   510.009153628        87855785511      instructions               (62.94%)
   510.009153628       147561925596      cycles                     (75.24%)
   510.009153628          893673995      branch-misses              (75.09%)
   510.009153628        20087875387      branch-instructions        (75.07%)
   510.009153628         2295317710      L1-dcache-load-misses      (75.08%)
   510.009153628          467824943      L1-dcache-prefetch-misses  (75.06%)
   510.009153628          539076670      L1-dcache-store-misses     (50.10%)
   510.009153628         1574307554      L1-icache-load-misses      (50.38%)
   525.009413323        88839368023      instructions               (62.93%)
   525.009413323       147788121583      cycles                     (75.23%)
   525.009413323          990991240      branch-misses              (75.08%)
   525.009413323        20282278444      branch-instructions        (75.07%)
   525.009413323         2281730658      L1-dcache-load-misses      (75.07%)
   525.009413323          485934054      L1-dcache-prefetch-misses  (75.06%)
   525.009413323          543309301      L1-dcache-store-misses     (50.10%)
   525.009413323         1639265553      L1-icache-load-misses      (50.37%)
   540.009668120        86530254345      instructions               (62.92%)
   540.009668120       147713996353      cycles                     (75.23%)
   540.009668120          851626184      branch-misses              (75.08%)
   540.009668120        19666677278      branch-instructions        (75.06%)
   540.009668120         2266726386      L1-dcache-load-misses      (75.07%)
   540.009668120          463436475      L1-dcache-prefetch-misses  (75.06%)
   540.009668120          533105225      L1-dcache-store-misses     (50.10%)
   540.009668120         1517134763      L1-icache-load-misses      (50.36%)
   555.009917021        85900359014      instructions               (62.91%)
   555.009917021       147651235222      cycles                     (75.23%)
   555.009917021          926853884      branch-misses              (75.08%)
   555.009917021        19683728456      branch-instructions        (75.06%)
   555.009917021         2258762671      L1-dcache-load-misses      (75.07%)
   555.009917021          447645875      L1-dcache-prefetch-misses  (75.06%)
   555.009917021          536672590      L1-dcache-store-misses     (50.09%)
   555.009917021         1660109304      L1-icache-load-misses      (50.35%)
   570.010175920        89587662714      instructions               (62.90%)
   570.010175920       147704740628      cycles                     (75.22%)
   570.010175920          959373798      branch-misses              (75.08%)
   570.010175920        20444506890      branch-instructions        (75.06%)
   570.010175920         2321838632      L1-dcache-load-misses      (75.07%)
   570.010175920          486116984      L1-dcache-prefetch-misses  (75.06%)
   570.010175920          546352385      L1-dcache-store-misses     (50.09%)
   570.010175920         1615734106      L1-icache-load-misses      (50.34%)
   585.010417806        90364950525      instructions               (62.90%)
   585.010417806       147389451519      cycles                     (75.22%)
   585.010417806          929388610      branch-misses              (75.08%)
   585.010417806        20731536349      branch-instructions        (75.06%)
   585.010417806         2309298104      L1-dcache-load-misses      (75.07%)
   585.010417806          490374161      L1-dcache-prefetch-misses  (75.05%)
   585.010417806          537124905      L1-dcache-store-misses     (50.08%)
   585.010417806         1582215863      L1-icache-load-misses      (50.34%)
   600.010669619        89093909527      instructions               (62.89%)
   600.010669619       147583698608      cycles                     (75.22%)
   600.010669619          880443980      branch-misses              (75.08%)
   600.010669619        20244544448      branch-instructions        (75.06%)
   600.010669619         2335126695      L1-dcache-load-misses      (75.07%)
   600.010669619          494221111      L1-dcache-prefetch-misses  (75.05%)
   600.010669619          538315464      L1-dcache-store-misses     (50.08%)
   600.010669619         1519854006      L1-icache-load-misses      (50.33%)
   615.010927281        89448603369      instructions               (62.89%)
   615.010927281       147611527838      cycles                     (75.21%)
   615.010927281          788065903      branch-misses              (75.08%)
   615.010927281        20397066331      branch-instructions        (75.06%)
   615.010927281         2311651993      L1-dcache-load-misses      (75.07%)
   615.010927281          499331534      L1-dcache-prefetch-misses  (75.05%)
   615.010927281          529581142      L1-dcache-store-misses     (50.08%)
   615.010927281         1432873515      L1-icache-load-misses      (50.33%)
   630.011180639        88732798806      instructions               (62.88%)
   630.011180639       147677265236      cycles                     (75.21%)
   630.011180639          853914434      branch-misses              (75.08%)
   630.011180639        20260076564      branch-instructions        (75.06%)
   630.011180639         2285531625      L1-dcache-load-misses      (75.07%)
   630.011180639          482963196      L1-dcache-prefetch-misses  (75.05%)
   630.011180639          536902184      L1-dcache-store-misses     (50.08%)
   630.011180639         1501681615      L1-icache-load-misses      (50.33%)
   645.011430483        88304167703      instructions               (62.88%)
   645.011430483       147243735455      cycles                     (75.21%)
   645.011430483          848747068      branch-misses              (75.08%)
   645.011430483        20171487561      branch-instructions        (75.07%)
   645.011430483         2257815885      L1-dcache-load-misses      (75.07%)
   645.011430483          453192003      L1-dcache-prefetch-misses  (75.05%)
   645.011430483          535922449      L1-dcache-store-misses     (50.08%)
   645.011430483         1594349674      L1-icache-load-misses      (50.32%)
   660.011697686        85632559522      instructions               (62.88%)
   660.011697686       147540139209      cycles                     (75.21%)
   660.011697686          834428521      branch-misses              (75.08%)
   660.011697686        19454281640      branch-instructions        (75.07%)
   660.011697686         2284379583      L1-dcache-load-misses      (75.07%)
   660.011697686          453015416      L1-dcache-prefetch-misses  (75.05%)
   660.011697686          537663334      L1-dcache-store-misses     (50.08%)
   660.011697686         1604344157      L1-icache-load-misses      (50.32%)
   675.011924719        87800256479      instructions               (62.87%)
   675.011924719       147568821315      cycles                     (75.20%)
   675.011924719          828153019      branch-misses              (75.08%)
   675.011924719        19984978036      branch-instructions        (75.07%)
   675.011924719         2343285833      L1-dcache-load-misses      (75.07%)
   675.011924719          503954946      L1-dcache-prefetch-misses  (75.05%)
   675.011924719          534287131      L1-dcache-store-misses     (50.08%)
   675.011924719         1405951921      L1-icache-load-misses      (50.32%)
   690.012163924        88047047124      instructions               (62.87%)
   690.012163924       146775200196      cycles                     (75.21%)
   690.012163924          817452548      branch-misses              (75.08%)
   690.012163924        20130014664      branch-instructions        (75.07%)
   690.012163924         2342133126      L1-dcache-load-misses      (75.06%)
   690.012163924          505754190      L1-dcache-prefetch-misses  (75.05%)
   690.012163924          529841667      L1-dcache-store-misses     (50.07%)
   690.012163924         1371098209      L1-icache-load-misses      (50.32%)
   705.012417189        84165636030      instructions               (62.87%)
   705.012417189       146957182063      cycles                     (75.20%)
   705.012417189          833034951      branch-misses              (75.09%)
   705.012417189        19105442851      branch-instructions        (75.07%)
   705.012417189         2212899209      L1-dcache-load-misses      (75.06%)
   705.012417189          435304914      L1-dcache-prefetch-misses  (75.04%)
   705.012417189          526810139      L1-dcache-store-misses     (50.07%)
   705.012417189         1677753630      L1-icache-load-misses      (50.31%)
   720.012667878        86725447894      instructions               (62.87%)
   720.012667878       147250685966      cycles                     (75.21%)
   720.012667878          845484168      branch-misses              (75.09%)
   720.012667878        19640729375      branch-instructions        (75.07%)
   720.012667878         2296225892      L1-dcache-load-misses      (75.06%)
   720.012667878          466482902      L1-dcache-prefetch-misses  (75.04%)
   720.012667878          539771974      L1-dcache-store-misses     (50.07%)
   720.012667878         1450121986      L1-icache-load-misses      (50.32%)
   735.012916209        87269295311      instructions               (62.87%)
   735.012916209       147424604033      cycles                     (75.21%)
   735.012916209          817354329      branch-misses              (75.09%)
   735.012916209        19852546347      branch-instructions        (75.07%)
   735.012916209         2292372924      L1-dcache-load-misses      (75.06%)
   735.012916209          466239333      L1-dcache-prefetch-misses  (75.04%)
   735.012916209          533786812      L1-dcache-store-misses     (50.08%)
   735.012916209         1497118946      L1-icache-load-misses      (50.32%)
   750.013168371        85521036265      instructions               (62.87%)
   750.013168371       147434246427      cycles                     (75.21%)
   750.013168371          831785405      branch-misses              (75.09%)
   750.013168371        19413198233      branch-instructions        (75.07%)
   750.013168371         2227941170      L1-dcache-load-misses      (75.06%)
   750.013168371          436740768      L1-dcache-prefetch-misses  (75.04%)
   750.013168371          530837741      L1-dcache-store-misses     (50.07%)
   750.013168371         1634335557      L1-icache-load-misses      (50.32%)
#           time             counts unit events
   765.013419253        91192331860      instructions               (62.87%)
   765.013419253       147495762686      cycles                     (75.21%)
   765.013419253          797956046      branch-misses              (75.09%)
   765.013419253        20821772367      branch-instructions        (75.07%)
   765.013419253         2273340475      L1-dcache-load-misses      (75.06%)
   765.013419253          463993588      L1-dcache-prefetch-misses  (75.04%)
   765.013419253          524386935      L1-dcache-store-misses     (50.07%)
   765.013419253         1486079413      L1-icache-load-misses      (50.32%)
   780.013599766        75344347592      instructions               (62.87%)
   780.013599766       115882737725      cycles                     (75.21%)
   780.013599766          732395957      branch-misses              (75.09%)
   780.013599766        17222078397      branch-instructions        (75.07%)
   780.013599766         1837804527      L1-dcache-load-misses      (75.06%)
   780.013599766          402727830      L1-dcache-prefetch-misses  (75.04%)
   780.013599766          416124836      L1-dcache-store-misses     (50.07%)
   780.013599766         1162377291      L1-icache-load-misses      (50.31%)
   795.013781262        46803210227      instructions               (62.87%)
   795.013781262        37196480913      cycles                     (75.21%)
   795.013781262          377155344      branch-misses              (75.08%)
   795.013781262        10862763435      branch-instructions        (75.07%)
   795.013781262          812116299      L1-dcache-load-misses      (75.06%)
   795.013781262          236435696      L1-dcache-prefetch-misses  (75.04%)
   795.013781262          171854486      L1-dcache-store-misses     (50.07%)
   795.013781262          336237249      L1-icache-load-misses      (50.31%)
   810.013933356        50078324322      instructions               (62.86%)
   810.013933356        37265696410      cycles                     (75.20%)
   810.013933356          318948002      branch-misses              (75.08%)
   810.013933356        11663911725      branch-instructions        (75.07%)
   810.013933356          857417822      L1-dcache-load-misses      (75.06%)
   810.013933356          246896941      L1-dcache-prefetch-misses  (75.04%)
   810.013933356          171690290      L1-dcache-store-misses     (50.07%)
   810.013933356          281634561      L1-icache-load-misses      (50.31%)
   812.520474729         7389749901      instructions               (62.86%)
   812.520474729         6111859412      cycles                     (75.20%)
   812.520474729           42260401      branch-misses              (75.08%)
   812.520474729         1731018176      branch-instructions        (75.07%)
   812.520474729          111282255      L1-dcache-load-misses      (75.06%)
   812.520474729           27581937      L1-dcache-prefetch-misses  (75.04%)
   812.520474729           28656067      L1-dcache-store-misses     (50.07%)
   812.520474729           54237276      L1-icache-load-misses      (50.31%)
