# started on Mon Mar 12 00:04:57 2018

#           time             counts unit events
   260.003512946          562709772      L1-dcache-prefetch-misses  (75.11%)
   260.003512946          676682065      L1-dcache-store-misses     (50.10%)
   260.003512946         2125790419      L1-icache-load-misses      (50.43%)
   280.003768147       116181626507      instructions               (63.03%)
   280.003768147       166435183408      cycles                     (75.29%)
   280.003768147          918017083      branch-misses              (75.14%)
   280.003768147        26458787605      branch-instructions        (75.11%)
   280.003768147         2508523993      L1-dcache-load-misses      (75.11%)
   280.003768147          501796289      L1-dcache-prefetch-misses  (75.12%)
   280.003768147          597943754      L1-dcache-store-misses     (50.10%)
   280.003768147         2039031329      L1-icache-load-misses      (50.41%)
   300.004040272       119265070537      instructions               (63.03%)
   300.004040272       196351234574      cycles                     (75.29%)
   300.004040272         1121181566      branch-misses              (75.12%)
   300.004040272        27175620610      branch-instructions        (75.10%)
   300.004040272         2891943106      L1-dcache-load-misses      (75.10%)
   300.004040272          554264132      L1-dcache-prefetch-misses  (75.11%)
   300.004040272          693774589      L1-dcache-store-misses     (50.12%)
   300.004040272         2223355667      L1-icache-load-misses      (50.42%)
   320.004289678       116001128830      instructions               (63.03%)
   320.004289678       196280017040      cycles                     (75.29%)
   320.004289678         1175148098      branch-misses              (75.13%)
   320.004289678        26356423383      branch-instructions        (75.10%)
   320.004289678         2893002842      L1-dcache-load-misses      (75.09%)
   320.004289678          525340968      L1-dcache-prefetch-misses  (75.10%)
   320.004289678          684662638      L1-dcache-store-misses     (50.11%)
   320.004289678         2458252211      L1-icache-load-misses      (50.41%)
   340.004542325       117973578487      instructions               (63.01%)
   340.004542325       196551363203      cycles                     (75.28%)
   340.004542325         1130405008      branch-misses              (75.13%)
   340.004542325        26990388498      branch-instructions        (75.10%)
   340.004542325         2991411253      L1-dcache-load-misses      (75.09%)
   340.004542325          608518348      L1-dcache-prefetch-misses  (75.10%)
   340.004542325          688127484      L1-dcache-store-misses     (50.10%)
   340.004542325         1978395312      L1-icache-load-misses      (50.39%)
   360.004796440       118877016747      instructions               (62.99%)
   360.004796440       196866150694      cycles                     (75.27%)
   360.004796440         1155858300      branch-misses              (75.12%)
   360.004796440        27263897738      branch-instructions        (75.10%)
   360.004796440         2917881516      L1-dcache-load-misses      (75.09%)
   360.004796440          571742573      L1-dcache-prefetch-misses  (75.09%)
   360.004796440          689750731      L1-dcache-store-misses     (50.10%)
   360.004796440         2178318079      L1-icache-load-misses      (50.38%)
   380.005044996       119620083334      instructions               (62.98%)
   380.005044996       196477461556      cycles                     (75.26%)
   380.005044996          987976560      branch-misses              (75.12%)
   380.005044996        27449961057      branch-instructions        (75.10%)
   380.005044996         2907518366      L1-dcache-load-misses      (75.09%)
   380.005044996          573896193      L1-dcache-prefetch-misses  (75.09%)
   380.005044996          672356746      L1-dcache-store-misses     (50.10%)
   380.005044996         1983798070      L1-icache-load-misses      (50.37%)
   400.005307282       124965210202      instructions               (62.97%)
   400.005307282       196170365237      cycles                     (75.26%)
   400.005307282          896307234      branch-misses              (75.12%)
   400.005307282        28619851843      branch-instructions        (75.11%)
   400.005307282         3016215501      L1-dcache-load-misses      (75.09%)
   400.005307282          658433551      L1-dcache-prefetch-misses  (75.08%)
   400.005307282          642032482      L1-dcache-store-misses     (50.09%)
   400.005307282         2087294210      L1-icache-load-misses      (50.37%)
   420.005563088       122794968718      instructions               (62.96%)
   420.005563088       196947357464      cycles                     (75.25%)
   420.005563088         1045703743      branch-misses              (75.11%)
   420.005563088        28347672120      branch-instructions        (75.10%)
   420.005563088         3026637456      L1-dcache-load-misses      (75.09%)
   420.005563088          650522508      L1-dcache-prefetch-misses  (75.08%)
   420.005563088          685957420      L1-dcache-store-misses     (50.08%)
   420.005563088         1869062801      L1-icache-load-misses      (50.35%)
   440.005798303       118761608051      instructions               (62.95%)
   440.005798303       196636364523      cycles                     (75.24%)
   440.005798303         1156157217      branch-misses              (75.11%)
   440.005798303        27205570901      branch-instructions        (75.10%)
   440.005798303         3063924514      L1-dcache-load-misses      (75.08%)
   440.005798303          625817364      L1-dcache-prefetch-misses  (75.07%)
   440.005798303          717826100      L1-dcache-store-misses     (50.08%)
   440.005798303         2111377086      L1-icache-load-misses      (50.35%)
   460.006054041       117458844952      instructions               (62.93%)
   460.006054041       197139472882      cycles                     (75.23%)
   460.006054041         1193078600      branch-misses              (75.11%)
   460.006054041        26947122131      branch-instructions        (75.09%)
   460.006054041         3013069395      L1-dcache-load-misses      (75.08%)
   460.006054041          626660039      L1-dcache-prefetch-misses  (75.07%)
   460.006054041          712894581      L1-dcache-store-misses     (50.08%)
   460.006054041         2077458865      L1-icache-load-misses      (50.34%)
   480.006305727       118241548514      instructions               (62.92%)
   480.006305727       196964747345      cycles                     (75.23%)
   480.006305727         1136645414      branch-misses              (75.11%)
   480.006305727        27045519311      branch-instructions        (75.09%)
   480.006305727         3062405292      L1-dcache-load-misses      (75.08%)
   480.006305727          637319602      L1-dcache-prefetch-misses  (75.08%)
   480.006305727          714247750      L1-dcache-store-misses     (50.07%)
   480.006305727         2024616382      L1-icache-load-misses      (50.32%)
   500.006527914       120045233842      instructions               (62.91%)
   500.006527914       196993369373      cycles                     (75.23%)
   500.006527914         1114965407      branch-misses              (75.11%)
   500.006527914        27411838432      branch-instructions        (75.09%)
   500.006527914         3127606555      L1-dcache-load-misses      (75.08%)
   500.006527914          686131109      L1-dcache-prefetch-misses  (75.07%)
   500.006527914          705000267      L1-dcache-store-misses     (50.06%)
   500.006527914         1936594381      L1-icache-load-misses      (50.32%)
#           time             counts unit events
   520.006759368       115551313637      instructions               (62.90%)
   520.006759368       197002347548      cycles                     (75.22%)
   520.006759368         1119431442      branch-misses              (75.11%)
   520.006759368        26402770969      branch-instructions        (75.09%)
   520.006759368         3017961672      L1-dcache-load-misses      (75.08%)
   520.006759368          590152287      L1-dcache-prefetch-misses  (75.07%)
   520.006759368          706201211      L1-dcache-store-misses     (50.06%)
   520.006759368         2179694006      L1-icache-load-misses      (50.31%)
   540.006998515       123035360928      instructions               (62.89%)
   540.006998515       196561070666      cycles                     (75.22%)
   540.006998515         1279772354      branch-misses              (75.10%)
   540.006998515        28094146441      branch-instructions        (75.08%)
   540.006998515         3127420693      L1-dcache-load-misses      (75.08%)
   540.006998515          685115346      L1-dcache-prefetch-misses  (75.06%)
   540.006998515          737501097      L1-dcache-store-misses     (50.06%)
   540.006998515         2040148869      L1-icache-load-misses      (50.30%)
   560.007252679       118828746365      instructions               (62.89%)
   560.007252679       196610566571      cycles                     (75.21%)
   560.007252679         1146178955      branch-misses              (75.10%)
   560.007252679        27097619920      branch-instructions        (75.08%)
   560.007252679         3055746302      L1-dcache-load-misses      (75.07%)
   560.007252679          647257798      L1-dcache-prefetch-misses  (75.06%)
   560.007252679          706820058      L1-dcache-store-misses     (50.06%)
   560.007252679         2063739474      L1-icache-load-misses      (50.30%)
   580.007500128       119549089409      instructions               (62.88%)
   580.007500128       196965644391      cycles                     (75.21%)
   580.007500128         1158998654      branch-misses              (75.09%)
   580.007500128        27245297965      branch-instructions        (75.08%)
   580.007500128         3075024811      L1-dcache-load-misses      (75.07%)
   580.007500128          644727989      L1-dcache-prefetch-misses  (75.07%)
   580.007500128          715081945      L1-dcache-store-misses     (50.06%)
   580.007500128         1998424422      L1-icache-load-misses      (50.29%)
   600.007743044       116831271701      instructions               (62.87%)
   600.007743044       196881604917      cycles                     (75.20%)
   600.007743044         1191315128      branch-misses              (75.10%)
   600.007743044        26601743466      branch-instructions        (75.08%)
   600.007743044         3041373431      L1-dcache-load-misses      (75.07%)
   600.007743044          616230269      L1-dcache-prefetch-misses  (75.06%)
   600.007743044          722476516      L1-dcache-store-misses     (50.06%)
   600.007743044         2151167049      L1-icache-load-misses      (50.29%)
   620.007999652       115595480113      instructions               (62.87%)
   620.007999652       196593437210      cycles                     (75.21%)
   620.007999652         1159381675      branch-misses              (75.10%)
   620.007999652        26425454843      branch-instructions        (75.08%)
   620.007999652         3035583644      L1-dcache-load-misses      (75.07%)
   620.007999652          618239852      L1-dcache-prefetch-misses  (75.06%)
   620.007999652          720864373      L1-dcache-store-misses     (50.05%)
   620.007999652         2091960782      L1-icache-load-misses      (50.29%)
   640.008253719       114406372609      instructions               (62.87%)
   640.008253719       196848449983      cycles                     (75.21%)
   640.008253719         1188090273      branch-misses              (75.10%)
   640.008253719        26091364819      branch-instructions        (75.08%)
   640.008253719         3026128203      L1-dcache-load-misses      (75.06%)
   640.008253719          600924783      L1-dcache-prefetch-misses  (75.05%)
   640.008253719          722818303      L1-dcache-store-misses     (50.06%)
   640.008253719         2140309359      L1-icache-load-misses      (50.29%)
   660.008504664       115390510099      instructions               (62.87%)
   660.008504664       196883985588      cycles                     (75.21%)
   660.008504664         1143032064      branch-misses              (75.10%)
   660.008504664        26322512161      branch-instructions        (75.08%)
   660.008504664         3049328407      L1-dcache-load-misses      (75.06%)
   660.008504664          624040460      L1-dcache-prefetch-misses  (75.05%)
   660.008504664          717775730      L1-dcache-store-misses     (50.06%)
   660.008504664         2079232600      L1-icache-load-misses      (50.29%)
   680.008762612       114703316196      instructions               (62.87%)
   680.008762612       196309857961      cycles                     (75.21%)
   680.008762612         1144435158      branch-misses              (75.10%)
   680.008762612        25987476402      branch-instructions        (75.08%)
   680.008762612         3073417672      L1-dcache-load-misses      (75.07%)
   680.008762612          628195713      L1-dcache-prefetch-misses  (75.05%)
   680.008762612          725278824      L1-dcache-store-misses     (50.05%)
   680.008762612         1998491333      L1-icache-load-misses      (50.29%)
   700.009031467       114701755841      instructions               (62.87%)
   700.009031467       196380997975      cycles                     (75.21%)
   700.009031467         1148998785      branch-misses              (75.10%)
   700.009031467        26077312991      branch-instructions        (75.08%)
   700.009031467         3025560601      L1-dcache-load-misses      (75.07%)
   700.009031467          591111182      L1-dcache-prefetch-misses  (75.05%)
   700.009031467          715754011      L1-dcache-store-misses     (50.05%)
   700.009031467         2064504524      L1-icache-load-misses      (50.29%)
   720.009286613       118598234305      instructions               (62.87%)
   720.009286613       196770261210      cycles                     (75.21%)
   720.009286613         1124568678      branch-misses              (75.10%)
   720.009286613        27072055272      branch-instructions        (75.08%)
   720.009286613         2979871384      L1-dcache-load-misses      (75.06%)
   720.009286613          591507068      L1-dcache-prefetch-misses  (75.04%)
   720.009286613          702406377      L1-dcache-store-misses     (50.05%)
   720.009286613         2145341826      L1-icache-load-misses      (50.29%)
   740.010366280       120011933336      instructions               (62.88%)
   740.010366280       196587324819      cycles                     (75.21%)
   740.010366280         1075729557      branch-misses              (75.10%)
   740.010366280        27395793691      branch-instructions        (75.08%)
   740.010366280         2947629383      L1-dcache-load-misses      (75.06%)
   740.010366280          563828281      L1-dcache-prefetch-misses  (75.04%)
   740.010366280          692297878      L1-dcache-store-misses     (50.05%)
   740.010366280         2209941588      L1-icache-load-misses      (50.30%)
   760.010619077       114696002339      instructions               (62.88%)
   760.010619077       196517957355      cycles                     (75.21%)
   760.010619077         1061028915      branch-misses              (75.10%)
   760.010619077        26212599120      branch-instructions        (75.08%)
   760.010619077         2841568518      L1-dcache-load-misses      (75.06%)
   760.010619077          517811730      L1-dcache-prefetch-misses  (75.04%)
   760.010619077          685046442      L1-dcache-store-misses     (50.06%)
   760.010619077         2547528052      L1-icache-load-misses      (50.30%)
   780.010826188        91366836811      instructions               (62.88%)
   780.010826188       133405979860      cycles                     (75.21%)
   780.010826188          900977458      branch-misses              (75.10%)
   780.010826188        20778565899      branch-instructions        (75.07%)
   780.010826188         2162336460      L1-dcache-load-misses      (75.06%)
   780.010826188          473708771      L1-dcache-prefetch-misses  (75.04%)
   780.010826188          505553640      L1-dcache-store-misses     (50.06%)
   780.010826188         1427867528      L1-icache-load-misses      (50.30%)
   800.010993033        63074475687      instructions               (62.87%)
   800.010993033        49686407367      cycles                     (75.21%)
   800.010993033          484319714      branch-misses              (75.10%)
   800.010993033        14585041926      branch-instructions        (75.07%)
   800.010993033         1085922178      L1-dcache-load-misses      (75.06%)
   800.010993033          314492001      L1-dcache-prefetch-misses  (75.04%)
   800.010993033          226812614      L1-dcache-store-misses     (50.06%)
   800.010993033          426017130      L1-icache-load-misses      (50.30%)
   813.464002840        43774148575      instructions               (62.87%)
   813.464002840        33352842636      cycles                     (75.21%)
   813.464002840          281147538      branch-misses              (75.10%)
   813.464002840        10154155361      branch-instructions        (75.07%)
   813.464002840          731415612      L1-dcache-load-misses      (75.06%)
   813.464002840          204827460      L1-dcache-prefetch-misses  (75.04%)
   813.464002840          153433991      L1-dcache-store-misses     (50.06%)
   813.464002840          265998949      L1-icache-load-misses      (50.30%)
