# started on Mon Mar 12 04:00:10 2018

#           time             counts unit events
   180.003077509          393333916      L1-dcache-prefetch-misses  (74.96%)
   180.003077509          480109682      L1-dcache-store-misses     (50.09%)
   180.003077509         1508147206      L1-icache-load-misses      (50.55%)
   195.003302540        87963190856      instructions               (63.04%)
   195.003302540       135835631813      cycles                     (75.33%)
   195.003302540          837413272      branch-misses              (75.21%)
   195.003302540        20078594531      branch-instructions        (75.18%)
   195.003302540         2051157417      L1-dcache-load-misses      (75.06%)
   195.003302540          408663624      L1-dcache-prefetch-misses  (74.96%)
   195.003302540          491643100      L1-dcache-store-misses     (50.08%)
   195.003302540         1513776146      L1-icache-load-misses      (50.52%)
   210.003530191        82381825541      instructions               (63.02%)
   210.003530191       131823413136      cycles                     (75.32%)
   210.003530191          786787654      branch-misses              (75.22%)
   210.003530191        18669184939      branch-instructions        (75.19%)
   210.003530191         1862074975      L1-dcache-load-misses      (75.08%)
   210.003530191          324171537      L1-dcache-prefetch-misses  (74.96%)
   210.003530191          475490489      L1-dcache-store-misses     (50.05%)
   210.003530191         1961933526      L1-icache-load-misses      (50.49%)
   225.003767652        95042650236      instructions               (62.99%)
   225.003767652       147189178998      cycles                     (75.30%)
   225.003767652          811424074      branch-misses              (75.19%)
   225.003767652        21845178078      branch-instructions        (75.17%)
   225.003767652         2283992782      L1-dcache-load-misses      (75.07%)
   225.003767652          478248115      L1-dcache-prefetch-misses  (74.97%)
   225.003767652          508096803      L1-dcache-store-misses     (50.06%)
   225.003767652         1466773065      L1-icache-load-misses      (50.46%)
   240.004794150        96677210141      instructions               (62.96%)
   240.004794150       148024382884      cycles                     (75.28%)
   240.004794150          807637258      branch-misses              (75.17%)
   240.004794150        22057922009      branch-instructions        (75.15%)
   240.004794150         2240937774      L1-dcache-load-misses      (75.06%)
   240.004794150          454739649      L1-dcache-prefetch-misses  (74.97%)
   240.004794150          506958659      L1-dcache-store-misses     (50.07%)
   240.004794150         1495488552      L1-icache-load-misses      (50.44%)
   255.005013795        95690220335      instructions               (62.97%)
   255.005013795       147450930921      cycles                     (75.28%)
   255.005013795          866120802      branch-misses              (75.16%)
   255.005013795        21834569718      branch-instructions        (75.12%)
   255.005013795         2229668349      L1-dcache-load-misses      (75.04%)
   255.005013795          444379853      L1-dcache-prefetch-misses  (74.97%)
   255.005013795          520177144      L1-dcache-store-misses     (50.09%)
   255.005013795         1591165412      L1-icache-load-misses      (50.45%)
   270.005233351        89257350105      instructions               (62.96%)
   270.005233351       141438896975      cycles                     (75.27%)
   270.005233351          772460899      branch-misses              (75.15%)
   270.005233351        20386312067      branch-instructions        (75.11%)
   270.005233351         2093167012      L1-dcache-load-misses      (75.03%)
   270.005233351          411996606      L1-dcache-prefetch-misses  (74.97%)
   270.005233351          490142798      L1-dcache-store-misses     (50.10%)
   270.005233351         1484295465      L1-icache-load-misses      (50.44%)
   285.005451157        71973994988      instructions               (62.94%)
   285.005451157       108680128535      cycles                     (75.26%)
   285.005451157          584296706      branch-misses              (75.14%)
   285.005451157        16055626342      branch-instructions        (75.11%)
   285.005451157         1537758845      L1-dcache-load-misses      (75.03%)
   285.005451157          283118514      L1-dcache-prefetch-misses  (74.97%)
   285.005451157          391023622      L1-dcache-store-misses     (50.10%)
   285.005451157         1507897805      L1-icache-load-misses      (50.43%)
   300.005687618        78979402931      instructions               (62.94%)
   300.005687618       124552157875      cycles                     (75.27%)
   300.005687618          671575558      branch-misses              (75.15%)
   300.005687618        18076968284      branch-instructions        (75.11%)
   300.005687618         1888834370      L1-dcache-load-misses      (75.03%)
   300.005687618          376132763      L1-dcache-prefetch-misses  (74.97%)
   300.005687618          462523670      L1-dcache-store-misses     (50.09%)
   300.005687618         1324241133      L1-icache-load-misses      (50.43%)
   315.005927464        93204088905      instructions               (62.93%)
   315.005927464       147657353366      cycles                     (75.26%)
   315.005927464          817615070      branch-misses              (75.15%)
   315.005927464        21198745658      branch-instructions        (75.11%)
   315.005927464         2193519892      L1-dcache-load-misses      (75.04%)
   315.005927464          416445741      L1-dcache-prefetch-misses  (74.97%)
   315.005927464          523018571      L1-dcache-store-misses     (50.08%)
   315.005927464         1721545917      L1-icache-load-misses      (50.41%)
   330.006163958        91564032606      instructions               (62.92%)
   330.006163958       147833762328      cycles                     (75.25%)
   330.006163958          909284798      branch-misses              (75.14%)
   330.006163958        20869454891      branch-instructions        (75.11%)
   330.006163958         2246543690      L1-dcache-load-misses      (75.04%)
   330.006163958          428136690      L1-dcache-prefetch-misses  (74.97%)
   330.006163958          531775309      L1-dcache-store-misses     (50.08%)
   330.006163958         1790800719      L1-icache-load-misses      (50.40%)
   345.006388513        87606060778      instructions               (62.90%)
   345.006388513       147488683415      cycles                     (75.24%)
   345.006388513          819952269      branch-misses              (75.14%)
   345.006388513        19964802924      branch-instructions        (75.11%)
   345.006388513         2206748365      L1-dcache-load-misses      (75.04%)
   345.006388513          440435976      L1-dcache-prefetch-misses  (74.98%)
   345.006388513          504149811      L1-dcache-store-misses     (50.07%)
   345.006388513         1557779524      L1-icache-load-misses      (50.38%)
   360.006615970        89006112650      instructions               (62.90%)
   360.006615970       147800956887      cycles                     (75.24%)
   360.006615970          915895340      branch-misses              (75.14%)
   360.006615970        20347505230      branch-instructions        (75.10%)
   360.006615970         2249023027      L1-dcache-load-misses      (75.04%)
   360.006615970          426904642      L1-dcache-prefetch-misses  (74.98%)
   360.006615970          542582438      L1-dcache-store-misses     (50.07%)
   360.006615970         1699884191      L1-icache-load-misses      (50.38%)
   375.006821222        86933355791      instructions               (62.89%)
   375.006821222       144006387909      cycles                     (75.23%)
   375.006821222          799674403      branch-misses              (75.14%)
   375.006821222        19786468046      branch-instructions        (75.11%)
   375.006821222         2175000299      L1-dcache-load-misses      (75.04%)
   375.006821222          404529283      L1-dcache-prefetch-misses  (74.98%)
   375.006821222          516834033      L1-dcache-store-misses     (50.07%)
   375.006821222         1788346304      L1-icache-load-misses      (50.37%)
#           time             counts unit events
   390.007065839        84413789932      instructions               (62.88%)
   390.007065839       140016053109      cycles                     (75.23%)
   390.007065839          782624810      branch-misses              (75.13%)
   390.007065839        19204074239      branch-instructions        (75.10%)
   390.007065839         2074211281      L1-dcache-load-misses      (75.04%)
   390.007065839          397510564      L1-dcache-prefetch-misses  (74.98%)
   390.007065839          491727269      L1-dcache-store-misses     (50.07%)
   390.007065839         1570318405      L1-icache-load-misses      (50.37%)
   405.007285351        94463306720      instructions               (62.88%)
   405.007285351       144884580150      cycles                     (75.23%)
   405.007285351          637052908      branch-misses              (75.13%)
   405.007285351        21935098674      branch-instructions        (75.11%)
   405.007285351         2185793755      L1-dcache-load-misses      (75.05%)
   405.007285351          460315777      L1-dcache-prefetch-misses  (74.98%)
   405.007285351          480570298      L1-dcache-store-misses     (50.06%)
   405.007285351         1326520536      L1-icache-load-misses      (50.36%)
   420.007527624        99197431534      instructions               (62.86%)
   420.007527624       143718853391      cycles                     (75.22%)
   420.007527624          604579654      branch-misses              (75.13%)
   420.007527624        22885584960      branch-instructions        (75.11%)
   420.007527624         2364586861      L1-dcache-load-misses      (75.05%)
   420.007527624          583567697      L1-dcache-prefetch-misses  (74.98%)
   420.007527624          481769765      L1-dcache-store-misses     (50.06%)
   420.007527624         1168693400      L1-icache-load-misses      (50.34%)
   435.007733447        95780673344      instructions               (62.86%)
   435.007733447       147826195353      cycles                     (75.22%)
   435.007733447          728883095      branch-misses              (75.12%)
   435.007733447        22060233596      branch-instructions        (75.10%)
   435.007733447         2298903108      L1-dcache-load-misses      (75.04%)
   435.007733447          492126330      L1-dcache-prefetch-misses  (74.98%)
   435.007733447          509120198      L1-dcache-store-misses     (50.06%)
   435.007733447         1413617122      L1-icache-load-misses      (50.34%)
   450.007968656        89291889707      instructions               (62.85%)
   450.007968656       147533468025      cycles                     (75.21%)
   450.007968656          929638063      branch-misses              (75.12%)
   450.007968656        20345332250      branch-instructions        (75.09%)
   450.007968656         2318601846      L1-dcache-load-misses      (75.04%)
   450.007968656          464445197      L1-dcache-prefetch-misses  (74.99%)
   450.007968656          555089290      L1-dcache-store-misses     (50.07%)
   450.007968656         1650281293      L1-icache-load-misses      (50.33%)
   465.008195050        88078234529      instructions               (62.84%)
   465.008195050       146909838102      cycles                     (75.20%)
   465.008195050          937241433      branch-misses              (75.11%)
   465.008195050        20134422015      branch-instructions        (75.09%)
   465.008195050         2292335074      L1-dcache-load-misses      (75.04%)
   465.008195050          464555419      L1-dcache-prefetch-misses  (74.99%)
   465.008195050          548003886      L1-dcache-store-misses     (50.07%)
   465.008195050         1631185032      L1-icache-load-misses      (50.33%)
   480.008424694        88136012616      instructions               (62.83%)
   480.008424694       147143381600      cycles                     (75.20%)
   480.008424694          868746788      branch-misses              (75.10%)
   480.008424694        20133326107      branch-instructions        (75.08%)
   480.008424694         2326714747      L1-dcache-load-misses      (75.04%)
   480.008424694          479012671      L1-dcache-prefetch-misses  (74.99%)
   480.008424694          539139401      L1-dcache-store-misses     (50.07%)
   480.008424694         1563984577      L1-icache-load-misses      (50.32%)
   495.008653217        87721448622      instructions               (62.83%)
   495.008653217       146944324251      cycles                     (75.20%)
   495.008653217          922154812      branch-misses              (75.10%)
   495.008653217        20024995391      branch-instructions        (75.08%)
   495.008653217         2269630503      L1-dcache-load-misses      (75.03%)
   495.008653217          461102449      L1-dcache-prefetch-misses  (74.99%)
   495.008653217          533544505      L1-dcache-store-misses     (50.07%)
   495.008653217         1596400173      L1-icache-load-misses      (50.32%)
   510.008872735        91830211990      instructions               (62.82%)
   510.008872735       146688633091      cycles                     (75.19%)
   510.008872735          756250499      branch-misses              (75.10%)
   510.008872735        20944954011      branch-instructions        (75.08%)
   510.008872735         2439977297      L1-dcache-load-misses      (75.03%)
   510.008872735          564327629      L1-dcache-prefetch-misses  (74.98%)
   510.008872735          523455418      L1-dcache-store-misses     (50.07%)
   510.008872735         1248632797      L1-icache-load-misses      (50.32%)
   525.009110813        90329999832      instructions               (62.82%)
   525.009110813       147675526302      cycles                     (75.19%)
   525.009110813          767086205      branch-misses              (75.10%)
   525.009110813        20538077736      branch-instructions        (75.07%)
   525.009110813         2365458238      L1-dcache-load-misses      (75.02%)
   525.009110813          499010812      L1-dcache-prefetch-misses  (74.98%)
   525.009110813          541777580      L1-dcache-store-misses     (50.07%)
   525.009110813         1446975758      L1-icache-load-misses      (50.31%)
   540.009328251        93769510396      instructions               (62.81%)
   540.009328251       148082841765      cycles                     (75.19%)
   540.009328251          796975544      branch-misses              (75.10%)
   540.009328251        21461126665      branch-instructions        (75.08%)
   540.009328251         2397821909      L1-dcache-load-misses      (75.02%)
   540.009328251          537285965      L1-dcache-prefetch-misses  (74.98%)
   540.009328251          536152641      L1-dcache-store-misses     (50.06%)
   540.009328251         1451842933      L1-icache-load-misses      (50.30%)
   555.009539588        85990443073      instructions               (62.81%)
   555.009539588       143587055276      cycles                     (75.19%)
   555.009539588          950229490      branch-misses              (75.10%)
   555.009539588        19604594408      branch-instructions        (75.07%)
   555.009539588         2183357382      L1-dcache-load-misses      (75.03%)
   555.009539588          454369845      L1-dcache-prefetch-misses  (74.98%)
   555.009539588          532208875      L1-dcache-store-misses     (50.06%)
   555.009539588         1651422191      L1-icache-load-misses      (50.30%)
   570.011761551        86058769491      instructions               (62.80%)
   570.011761551       141473792020      cycles                     (75.18%)
   570.011761551          861638207      branch-misses              (75.10%)
   570.011761551        19635061147      branch-instructions        (75.07%)
   570.011761551         2161154510      L1-dcache-load-misses      (75.03%)
   570.011761551          445771373      L1-dcache-prefetch-misses  (74.98%)
   570.011761551          516586608      L1-dcache-store-misses     (50.06%)
   570.011761551         1554391030      L1-icache-load-misses      (50.29%)
   585.011981202        81415564410      instructions               (62.80%)
   585.011981202       135428806720      cycles                     (75.18%)
   585.011981202          816591466      branch-misses              (75.10%)
   585.011981202        18582077289      branch-instructions        (75.07%)
   585.011981202         2047054914      L1-dcache-load-misses      (75.03%)
   585.011981202          415715649      L1-dcache-prefetch-misses  (74.98%)
   585.011981202          490950979      L1-dcache-store-misses     (50.06%)
   585.011981202         1526352199      L1-icache-load-misses      (50.29%)
   600.012213298        89539439357      instructions               (62.79%)
   600.012213298       147536088064      cycles                     (75.18%)
   600.012213298          920450820      branch-misses              (75.10%)
   600.012213298        20503489988      branch-instructions        (75.07%)
   600.012213298         2263129786      L1-dcache-load-misses      (75.04%)
   600.012213298          450894011      L1-dcache-prefetch-misses  (74.99%)
   600.012213298          544100195      L1-dcache-store-misses     (50.05%)
   600.012213298         1721314929      L1-icache-load-misses      (50.27%)
   615.012458663        85320383787      instructions               (62.78%)
   615.012458663       143094469116      cycles                     (75.17%)
   615.012458663          869859756      branch-misses              (75.09%)
   615.012458663        19463501402      branch-instructions        (75.08%)
   615.012458663         2262366346      L1-dcache-load-misses      (75.04%)
   615.012458663          470725648      L1-dcache-prefetch-misses  (75.00%)
   615.012458663          530757032      L1-dcache-store-misses     (50.05%)
   615.012458663         1549413915      L1-icache-load-misses      (50.26%)
   630.012678833        88277995704      instructions               (62.77%)
   630.012678833       147657980975      cycles                     (75.16%)
   630.012678833          892151834      branch-misses              (75.09%)
   630.012678833        20066757791      branch-instructions        (75.07%)
   630.012678833         2319946363      L1-dcache-load-misses      (75.04%)
   630.012678833          469097141      L1-dcache-prefetch-misses  (75.00%)
   630.012678833          547404251      L1-dcache-store-misses     (50.05%)
   630.012678833         1588885461      L1-icache-load-misses      (50.25%)
   645.012889974        87472587524      instructions               (62.76%)
   645.012889974       147901725249      cycles                     (75.16%)
   645.012889974          920308482      branch-misses              (75.08%)
   645.012889974        19891463378      branch-instructions        (75.07%)
   645.012889974         2303886945      L1-dcache-load-misses      (75.04%)
   645.012889974          460029490      L1-dcache-prefetch-misses  (75.01%)
   645.012889974          544185299      L1-dcache-store-misses     (50.05%)
   645.012889974         1626993299      L1-icache-load-misses      (50.25%)
   660.013100586        87184276274      instructions               (62.76%)
   660.013100586       147747354463      cycles                     (75.16%)
   660.013100586          823832073      branch-misses              (75.08%)
   660.013100586        19727854455      branch-instructions        (75.07%)
   660.013100586         2306948792      L1-dcache-load-misses      (75.04%)
   660.013100586          460721172      L1-dcache-prefetch-misses  (75.00%)
   660.013100586          545224002      L1-dcache-store-misses     (50.05%)
   660.013100586         1573266269      L1-icache-load-misses      (50.25%)
   675.013319912        88543332399      instructions               (62.76%)
   675.013319912       147792439729      cycles                     (75.16%)
   675.013319912          845717736      branch-misses              (75.08%)
   675.013319912        20177504456      branch-instructions        (75.07%)
   675.013319912         2348013646      L1-dcache-load-misses      (75.04%)
   675.013319912          486499056      L1-dcache-prefetch-misses  (75.00%)
   675.013319912          547899388      L1-dcache-store-misses     (50.05%)
   675.013319912         1522150683      L1-icache-load-misses      (50.25%)
   690.013549778        85939746725      instructions               (62.76%)
   690.013549778       146298423607      cycles                     (75.16%)
   690.013549778          870168781      branch-misses              (75.09%)
   690.013549778        19516891425      branch-instructions        (75.07%)
   690.013549778         2310739460      L1-dcache-load-misses      (75.04%)
   690.013549778          467590762      L1-dcache-prefetch-misses  (75.01%)
   690.013549778          545334611      L1-dcache-store-misses     (50.04%)
   690.013549778         1584817429      L1-icache-load-misses      (50.24%)
   705.013775450        86179076606      instructions               (62.75%)
   705.013775450       147141425704      cycles                     (75.15%)
   705.013775450          833030734      branch-misses              (75.08%)
   705.013775450        19489510991      branch-instructions        (75.07%)
   705.013775450         2311569049      L1-dcache-load-misses      (75.05%)
   705.013775450          457728243      L1-dcache-prefetch-misses  (75.01%)
   705.013775450          541437371      L1-dcache-store-misses     (50.05%)
   705.013775450         1498117667      L1-icache-load-misses      (50.24%)
   720.014012946        87265514975      instructions               (62.75%)
   720.014012946       146822904475      cycles                     (75.15%)
   720.014012946          859362374      branch-misses              (75.08%)
   720.014012946        19938299114      branch-instructions        (75.07%)
   720.014012946         2293512413      L1-dcache-load-misses      (75.05%)
   720.014012946          453454663      L1-dcache-prefetch-misses  (75.02%)
   720.014012946          539446760      L1-dcache-store-misses     (50.05%)
   720.014012946         1591689897      L1-icache-load-misses      (50.23%)
   735.014235683        90785009106      instructions               (62.74%)
   735.014235683       146859948598      cycles                     (75.14%)
   735.014235683          784554092      branch-misses              (75.08%)
   735.014235683        20693799353      branch-instructions        (75.07%)
   735.014235683         2273131410      L1-dcache-load-misses      (75.05%)
   735.014235683          456143101      L1-dcache-prefetch-misses  (75.02%)
   735.014235683          523703422      L1-dcache-store-misses     (50.05%)
   735.014235683         1526347216      L1-icache-load-misses      (50.23%)
   750.014467642        91122900466      instructions               (62.74%)
   750.014467642       147094743453      cycles                     (75.14%)
   750.014467642          815733675      branch-misses              (75.08%)
   750.014467642        20713048976      branch-instructions        (75.07%)
   750.014467642         2255381474      L1-dcache-load-misses      (75.05%)
   750.014467642          441546895      L1-dcache-prefetch-misses  (75.02%)
   750.014467642          529072918      L1-dcache-store-misses     (50.05%)
   750.014467642         1565560389      L1-icache-load-misses      (50.23%)
#           time             counts unit events
   765.014696637        90626318812      instructions               (62.75%)
   765.014696637       147474585745      cycles                     (75.15%)
   765.014696637          805437669      branch-misses              (75.08%)
   765.014696637        20761938248      branch-instructions        (75.06%)
   765.014696637         2181162336      L1-dcache-load-misses      (75.05%)
   765.014696637          409042387      L1-dcache-prefetch-misses  (75.02%)
   765.014696637          526737000      L1-dcache-store-misses     (50.05%)
   765.014696637         1801173393      L1-icache-load-misses      (50.23%)
   780.014934671        86704059804      instructions               (62.74%)
   780.014934671       147064302825      cycles                     (75.14%)
   780.014934671          838919113      branch-misses              (75.08%)
   780.014934671        19858937974      branch-instructions        (75.07%)
   780.014934671         2156741850      L1-dcache-load-misses      (75.05%)
   780.014934671          388082055      L1-dcache-prefetch-misses  (75.02%)
   780.014934671          527998002      L1-dcache-store-misses     (50.05%)
   780.014934671         1974260898      L1-icache-load-misses      (50.22%)
   795.015124887        55838437726      instructions               (62.74%)
   795.015124887        75580630295      cycles                     (75.14%)
   795.015124887          561398558      branch-misses              (75.07%)
   795.015124887        12588667789      branch-instructions        (75.07%)
   795.015124887         1245834637      L1-dcache-load-misses      (75.05%)
   795.015124887          265958620      L1-dcache-prefetch-misses  (75.03%)
   795.015124887          293892165      L1-dcache-store-misses     (50.05%)
   795.015124887          951177895      L1-icache-load-misses      (50.22%)
   810.015310396        44211816203      instructions               (62.74%)
   810.015310396        37038981654      cycles                     (75.14%)
   810.015310396          394121270      branch-misses              (75.07%)
   810.015310396        10183229552      branch-instructions        (75.07%)
   810.015310396          778784681      L1-dcache-load-misses      (75.05%)
   810.015310396          225335161      L1-dcache-prefetch-misses  (75.03%)
   810.015310396          169412106      L1-dcache-store-misses     (50.05%)
   810.015310396          357173204      L1-icache-load-misses      (50.22%)
   825.015503991        50074964280      instructions               (62.74%)
   825.015503991        37042309450      cycles                     (75.14%)
   825.015503991          308327458      branch-misses              (75.07%)
   825.015503991        11619024938      branch-instructions        (75.07%)
   825.015503991          844951888      L1-dcache-load-misses      (75.05%)
   825.015503991          244122615      L1-dcache-prefetch-misses  (75.02%)
   825.015503991          170655544      L1-dcache-store-misses     (50.05%)
   825.015503991          274783624      L1-icache-load-misses      (50.22%)
   830.202545878        16226216606      instructions               (62.74%)
   830.202545878        12833478484      cycles                     (75.14%)
   830.202545878          104889250      branch-misses              (75.07%)
   830.202545878         3737352405      branch-instructions        (75.07%)
   830.202545878          267791299      L1-dcache-load-misses      (75.05%)
   830.202545878           70795188      L1-dcache-prefetch-misses  (75.03%)
   830.202545878           60781287      L1-dcache-store-misses     (50.05%)
   830.202545878          109119784      L1-icache-load-misses      (50.22%)
