# started on Mon Mar 12 04:18:35 2018

#           time             counts unit events
   340.125462485        22480098241      branch-instructions        (75.20%)
   340.125462485         1661770907      L1-dcache-load-misses      (75.12%)
   340.125462485          370307792      L1-dcache-prefetch-misses  (75.05%)
   340.125462485          419415321      L1-dcache-store-misses     (50.24%)
   340.125462485         1369522179      L1-icache-load-misses      (50.55%)
   360.125662494        93103038013      instructions               (63.11%)
   360.125662494        93900271598      cycles                     (75.34%)
   360.125662494          724967903      branch-misses              (75.17%)
   360.125662494        20811639784      branch-instructions        (75.18%)
   360.125662494         1666358015      L1-dcache-load-misses      (75.11%)
   360.125662494          381822253      L1-dcache-prefetch-misses  (75.05%)
   360.125662494          408396521      L1-dcache-store-misses     (50.26%)
   360.125662494         1101599280      L1-icache-load-misses      (50.57%)
   380.125859291       105477527251      instructions               (63.09%)
   380.125859291        99043364404      cycles                     (75.34%)
   380.125859291          782832117      branch-misses              (75.16%)
   380.125859291        24156544886      branch-instructions        (75.16%)
   380.125859291         1807493288      L1-dcache-load-misses      (75.10%)
   380.125859291          439049829      L1-dcache-prefetch-misses  (75.05%)
   380.125859291          418544798      L1-dcache-store-misses     (50.27%)
   380.125859291         1118697329      L1-icache-load-misses      (50.56%)
   400.126065082        97634495810      instructions               (63.06%)
   400.126065082        98367923841      cycles                     (75.32%)
   400.126065082          829149192      branch-misses              (75.15%)
   400.126065082        22267850849      branch-instructions        (75.15%)
   400.126065082         1744773729      L1-dcache-load-misses      (75.09%)
   400.126065082          408856563      L1-dcache-prefetch-misses  (75.06%)
   400.126065082          411723121      L1-dcache-store-misses     (50.26%)
   400.126065082         1268830161      L1-icache-load-misses      (50.53%)
   420.126255124        99166938539      instructions               (63.07%)
   420.126255124        98951671147      cycles                     (75.32%)
   420.126255124          839318165      branch-misses              (75.15%)
   420.126255124        22528269456      branch-instructions        (75.14%)
   420.126255124         1802552493      L1-dcache-load-misses      (75.08%)
   420.126255124          422883387      L1-dcache-prefetch-misses  (75.06%)
   420.126255124          436812542      L1-dcache-store-misses     (50.28%)
   420.126255124         1165741870      L1-icache-load-misses      (50.54%)
   440.126453010        98961703156      instructions               (63.07%)
   440.126453010        98705701681      cycles                     (75.33%)
   440.126453010          789672999      branch-misses              (75.16%)
   440.126453010        22509280186      branch-instructions        (75.15%)
   440.126453010         1818937611      L1-dcache-load-misses      (75.08%)
   440.126453010          419377916      L1-dcache-prefetch-misses  (75.05%)
   440.126453010          438979718      L1-dcache-store-misses     (50.26%)
   440.126453010         1183376012      L1-icache-load-misses      (50.54%)
   460.126649272       102839923505      instructions               (63.05%)
   460.126649272        98245948604      cycles                     (75.31%)
   460.126649272          792697534      branch-misses              (75.15%)
   460.126649272        23635404829      branch-instructions        (75.14%)
   460.126649272         1840497675      L1-dcache-load-misses      (75.09%)
   460.126649272          432779325      L1-dcache-prefetch-misses  (75.06%)
   460.126649272          438626157      L1-dcache-store-misses     (50.26%)
   460.126649272         1190281265      L1-icache-load-misses      (50.52%)
   480.126856502        97407527968      instructions               (63.04%)
   480.126856502        98814343573      cycles                     (75.30%)
   480.126856502          708801989      branch-misses              (75.14%)
   480.126856502        22163980439      branch-instructions        (75.14%)
   480.126856502         1817022930      L1-dcache-load-misses      (75.09%)
   480.126856502          422025181      L1-dcache-prefetch-misses  (75.07%)
   480.126856502          431042443      L1-dcache-store-misses     (50.26%)
   480.126856502         1291039020      L1-icache-load-misses      (50.51%)
   500.127043505       117993382178      instructions               (63.02%)
   500.127043505        99088987347      cycles                     (75.29%)
   500.127043505          587305441      branch-misses              (75.13%)
   500.127043505        27495561440      branch-instructions        (75.13%)
   500.127043505         2136540270      L1-dcache-load-misses      (75.09%)
   500.127043505          630018727      L1-dcache-prefetch-misses  (75.07%)
   500.127043505          406561901      L1-dcache-store-misses     (50.26%)
   500.127043505          767130561      L1-icache-load-misses      (50.49%)
#           time             counts unit events
   520.127251124       107407696421      instructions               (63.01%)
   520.127251124        99009977654      cycles                     (75.28%)
   520.127251124          762707320      branch-misses              (75.11%)
   520.127251124        24777092773      branch-instructions        (75.12%)
   520.127251124         1946201309      L1-dcache-load-misses      (75.08%)
   520.127251124          496585901      L1-dcache-prefetch-misses  (75.07%)
   520.127251124          439842356      L1-dcache-store-misses     (50.26%)
   520.127251124         1019609407      L1-icache-load-misses      (50.48%)
   540.127453375        99483305906      instructions               (63.00%)
   540.127453375        98822990399      cycles                     (75.27%)
   540.127453375          854801135      branch-misses              (75.10%)
   540.127453375        22858398824      branch-instructions        (75.11%)
   540.127453375         1842218958      L1-dcache-load-misses      (75.08%)
   540.127453375          463974717      L1-dcache-prefetch-misses  (75.08%)
   540.127453375          432629291      L1-dcache-store-misses     (50.26%)
   540.127453375         1161585497      L1-icache-load-misses      (50.47%)
   560.127840612        98924813685      instructions               (62.98%)
   560.127840612        98944690753      cycles                     (75.26%)
   560.127840612          823386208      branch-misses              (75.09%)
   560.127840612        22576072724      branch-instructions        (75.10%)
   560.127840612         1918129180      L1-dcache-load-misses      (75.08%)
   560.127840612          473617097      L1-dcache-prefetch-misses  (75.08%)
   560.127840612          451684195      L1-dcache-store-misses     (50.26%)
   560.127840612         1136855606      L1-icache-load-misses      (50.46%)
   580.128038024       103117949058      instructions               (62.97%)
   580.128038024        99186760345      cycles                     (75.25%)
   580.128038024          770501706      branch-misses              (75.09%)
   580.128038024        23432405410      branch-instructions        (75.10%)
   580.128038024         2005898548      L1-dcache-load-misses      (75.08%)
   580.128038024          557654861      L1-dcache-prefetch-misses  (75.08%)
   580.128038024          439731272      L1-dcache-store-misses     (50.26%)
   580.128038024          992979838      L1-icache-load-misses      (50.45%)
   600.128252776       104303330661      instructions               (62.96%)
   600.128252776        99218307394      cycles                     (75.25%)
   600.128252776          815107385      branch-misses              (75.09%)
   600.128252776        23770264492      branch-instructions        (75.09%)
   600.128252776         2071572905      L1-dcache-load-misses      (75.07%)
   600.128252776          537220730      L1-dcache-prefetch-misses  (75.07%)
   600.128252776          463071057      L1-dcache-store-misses     (50.26%)
   600.128252776         1079536231      L1-icache-load-misses      (50.45%)
   620.128448988        98258329450      instructions               (62.95%)
   620.128448988        99257742240      cycles                     (75.24%)
   620.128448988          890438364      branch-misses              (75.09%)
   620.128448988        22440599439      branch-instructions        (75.09%)
   620.128448988         1790251474      L1-dcache-load-misses      (75.07%)
   620.128448988          437478481      L1-dcache-prefetch-misses  (75.07%)
   620.128448988          427692003      L1-dcache-store-misses     (50.25%)
   620.128448988         1255765944      L1-icache-load-misses      (50.43%)
   640.128637664       101458620713      instructions               (62.95%)
   640.128637664        99099398948      cycles                     (75.24%)
   640.128637664          817662184      branch-misses              (75.09%)
   640.128637664        23135710492      branch-instructions        (75.09%)
   640.128637664         1952361574      L1-dcache-load-misses      (75.06%)
   640.128637664          496687861      L1-dcache-prefetch-misses  (75.06%)
   640.128637664          447988878      L1-dcache-store-misses     (50.25%)
   640.128637664         1093564741      L1-icache-load-misses      (50.43%)
   660.128836885        97038899641      instructions               (62.94%)
   660.128836885        99155610683      cycles                     (75.24%)
   660.128836885          886616430      branch-misses              (75.09%)
   660.128836885        22186516724      branch-instructions        (75.08%)
   660.128836885         1774865241      L1-dcache-load-misses      (75.06%)
   660.128836885          443386625      L1-dcache-prefetch-misses  (75.06%)
   660.128836885          430265317      L1-dcache-store-misses     (50.24%)
   660.128836885         1232133972      L1-icache-load-misses      (50.43%)
   680.129034829       100014738127      instructions               (62.93%)
   680.129034829        99177706633      cycles                     (75.23%)
   680.129034829          904614854      branch-misses              (75.09%)
   680.129034829        22861654904      branch-instructions        (75.09%)
   680.129034829         1818500689      L1-dcache-load-misses      (75.06%)
   680.129034829          451521010      L1-dcache-prefetch-misses  (75.06%)
   680.129034829          441638462      L1-dcache-store-misses     (50.24%)
   680.129034829         1242259857      L1-icache-load-misses      (50.41%)
   700.129255909        98830893033      instructions               (62.93%)
   700.129255909        99037558210      cycles                     (75.23%)
   700.129255909          892285249      branch-misses              (75.09%)
   700.129255909        22555635226      branch-instructions        (75.09%)
   700.129255909         1806455516      L1-dcache-load-misses      (75.06%)
   700.129255909          437853971      L1-dcache-prefetch-misses  (75.06%)
   700.129255909          441436552      L1-dcache-store-misses     (50.23%)
   700.129255909         1243267360      L1-icache-load-misses      (50.41%)
   720.129463952        99140658534      instructions               (62.92%)
   720.129463952        98979679146      cycles                     (75.23%)
   720.129463952          858325053      branch-misses              (75.09%)
   720.129463952        22589649023      branch-instructions        (75.09%)
   720.129463952         1854255379      L1-dcache-load-misses      (75.06%)
   720.129463952          449516186      L1-dcache-prefetch-misses  (75.05%)
   720.129463952          447323277      L1-dcache-store-misses     (50.23%)
   720.129463952         1225231163      L1-icache-load-misses      (50.41%)
   740.129661541        98119812663      instructions               (62.92%)
   740.129661541        99052604662      cycles                     (75.23%)
   740.129661541          862892826      branch-misses              (75.09%)
   740.129661541        22311939171      branch-instructions        (75.09%)
   740.129661541         1859155629      L1-dcache-load-misses      (75.06%)
   740.129661541          459621936      L1-dcache-prefetch-misses  (75.05%)
   740.129661541          439508366      L1-dcache-store-misses     (50.22%)
   740.129661541         1192189341      L1-icache-load-misses      (50.40%)
   760.129861072        97608096609      instructions               (62.91%)
   760.129861072        99018275151      cycles                     (75.23%)
   760.129861072          847570483      branch-misses              (75.09%)
   760.129861072        22320487996      branch-instructions        (75.09%)
   760.129861072         1898004596      L1-dcache-load-misses      (75.06%)
   760.129861072          457512156      L1-dcache-prefetch-misses  (75.05%)
   760.129861072          450155536      L1-dcache-store-misses     (50.21%)
   760.129861072         1180453664      L1-icache-load-misses      (50.39%)
   780.130067972        97572480782      instructions               (62.90%)
   780.130067972        98885573210      cycles                     (75.22%)
   780.130067972          840309390      branch-misses              (75.09%)
   780.130067972        22199262344      branch-instructions        (75.10%)
   780.130067972         1899644711      L1-dcache-load-misses      (75.07%)
   780.130067972          459873222      L1-dcache-prefetch-misses  (75.06%)
   780.130067972          446747818      L1-dcache-store-misses     (50.20%)
   780.130067972         1155750475      L1-icache-load-misses      (50.38%)
   800.130261799        98328199785      instructions               (62.90%)
   800.130261799        98818779310      cycles                     (75.22%)
   800.130261799          820504305      branch-misses              (75.08%)
   800.130261799        22484659944      branch-instructions        (75.09%)
   800.130261799         1932988517      L1-dcache-load-misses      (75.07%)
   800.130261799          477217096      L1-dcache-prefetch-misses  (75.07%)
   800.130261799          447775247      L1-dcache-store-misses     (50.20%)
   800.130261799         1118335202      L1-icache-load-misses      (50.38%)
   820.130480716        96546297114      instructions               (62.90%)
   820.130480716        98957610474      cycles                     (75.22%)
   820.130480716          847030085      branch-misses              (75.08%)
   820.130480716        21850125297      branch-instructions        (75.08%)
   820.130480716         1890805118      L1-dcache-load-misses      (75.07%)
   820.130480716          458763396      L1-dcache-prefetch-misses  (75.07%)
   820.130480716          448691239      L1-dcache-store-misses     (50.21%)
   820.130480716         1185603132      L1-icache-load-misses      (50.38%)
   840.130679784        95328261891      instructions               (62.91%)
   840.130679784        98823736854      cycles                     (75.22%)
   840.130679784          809870968      branch-misses              (75.08%)
   840.130679784        21545015544      branch-instructions        (75.08%)
   840.130679784         1905307997      L1-dcache-load-misses      (75.07%)
   840.130679784          446534359      L1-dcache-prefetch-misses  (75.07%)
   840.130679784          452288280      L1-dcache-store-misses     (50.22%)
   840.130679784         1106309113      L1-icache-load-misses      (50.39%)
   860.130884210        98611619993      instructions               (62.90%)
   860.130884210        99001023902      cycles                     (75.22%)
   860.130884210          843759994      branch-misses              (75.08%)
   860.130884210        22442161713      branch-instructions        (75.08%)
   860.130884210         1892520743      L1-dcache-load-misses      (75.07%)
   860.130884210          456023826      L1-dcache-prefetch-misses  (75.07%)
   860.130884210          445392723      L1-dcache-store-misses     (50.21%)
   860.130884210         1160425663      L1-icache-load-misses      (50.39%)
   880.131075525       102745021740      instructions               (62.90%)
   880.131075525        98943261176      cycles                     (75.22%)
   880.131075525          764226905      branch-misses              (75.08%)
   880.131075525        23632099176      branch-instructions        (75.09%)
   880.131075525         1891089850      L1-dcache-load-misses      (75.08%)
   880.131075525          456798019      L1-dcache-prefetch-misses  (75.07%)
   880.131075525          431760092      L1-dcache-store-misses     (50.20%)
   880.131075525         1100549750      L1-icache-load-misses      (50.38%)
   900.131278446       100500997353      instructions               (62.89%)
   900.131278446        98921668329      cycles                     (75.22%)
   900.131278446          766566941      branch-misses              (75.08%)
   900.131278446        23009472090      branch-instructions        (75.09%)
   900.131278446         1835291200      L1-dcache-load-misses      (75.08%)
   900.131278446          433126838      L1-dcache-prefetch-misses  (75.08%)
   900.131278446          428698088      L1-dcache-store-misses     (50.20%)
   900.131278446         1139402111      L1-icache-load-misses      (50.37%)
   920.131466968       100148264661      instructions               (62.89%)
   920.131466968        98809255269      cycles                     (75.22%)
   920.131466968          766075843      branch-misses              (75.09%)
   920.131466968        22994294389      branch-instructions        (75.10%)
   920.131466968         1670665669      L1-dcache-load-misses      (75.08%)
   920.131466968          370533771      L1-dcache-prefetch-misses  (75.07%)
   920.131466968          417494787      L1-dcache-store-misses     (50.19%)
   920.131466968         1515180352      L1-icache-load-misses      (50.37%)
   940.131658881        95017381890      instructions               (62.89%)
   940.131658881        99192758007      cycles                     (75.22%)
   940.131658881          873028551      branch-misses              (75.09%)
   940.131658881        21415950615      branch-instructions        (75.10%)
   940.131658881         1788601601      L1-dcache-load-misses      (75.08%)
   940.131658881          420221211      L1-dcache-prefetch-misses  (75.07%)
   940.131658881          432429195      L1-dcache-store-misses     (50.18%)
   940.131658881         1292629593      L1-icache-load-misses      (50.36%)
   960.131853973        65322878991      instructions               (62.89%)
   960.131853973        51564879483      cycles                     (75.22%)
   960.131853973          483580164      branch-misses              (75.09%)
   960.131853973        15140636627      branch-instructions        (75.10%)
   960.131853973         1146947613      L1-dcache-load-misses      (75.08%)
   960.131853973          330391979      L1-dcache-prefetch-misses  (75.07%)
   960.131853973          236841274      L1-dcache-store-misses     (50.18%)
   960.131853973          429689872      L1-icache-load-misses      (50.36%)
   972.836281233        40855273078      instructions               (62.88%)
   972.836281233        31408021294      cycles                     (75.21%)
   972.836281233          265738414      branch-misses              (75.09%)
   972.836281233         9434457849      branch-instructions        (75.10%)
   972.836281233          686702225      L1-dcache-load-misses      (75.08%)
   972.836281233          193042225      L1-dcache-prefetch-misses  (75.07%)
   972.836281233          145069140      L1-dcache-store-misses     (50.17%)
   972.836281233          256099810      L1-icache-load-misses      (50.36%)
